ID,views
0,8069.2686
1,46406.184
2,17732.512
3,34863.633
4,78324.375
5,24401.402
6,35140.887
7,5536.6074
8,10855.474
9,7565.671
10,9823.925
11,39470.406
12,59345.76
13,43790.637
14,22048.105
15,48435.95
16,36070.11
17,7616.102
18,44930.72
19,61731.83
20,7350.1553
21,50280.94
22,27084.416
23,9300.734
24,29171.14
25,5862.948
26,47797.26
27,47977.824
28,59545.895
29,30712.57
30,37002.125
31,5553.6777
32,37287.117
33,31815.73
34,53080.363
35,7960.8823
36,51170.49
37,9520.967
38,6174.009
39,52191.805
40,41133.832
41,24022.281
42,7594.135
43,31823.23
44,60600.543
45,8515.468
46,66588.484
47,4429.0977
48,7064.0376
49,36557.133
50,43305.53
51,7873.3022
52,51808.457
53,47902.15
54,44279.85
55,23479.672
56,3780.026
57,5233.581
58,47972.055
59,39004.203
60,48156.49
61,34350.51
62,47530.75
63,38752.543
64,41365.914
65,3787.8145
66,31522.223
67,57845.902
68,12460.082
69,40793.59
70,52112.246
71,6700.9263
72,35454.95
73,46144.35
74,9554.023
75,52655.51
76,27193.098
77,9887.34
78,39447.785
79,45789.527
80,2278.6094
81,8636.635
82,34369.566
83,10239.949
84,46947.133
85,53494.395
86,8420.888
87,72890.5
88,7969.232
89,57228.94
90,45654.625
91,37176.195
92,40263.336
93,10603.551
94,21056.385
95,32652.02
96,75849.695
97,11137.747
98,10271.2705
99,18515.277
100,12341.189
101,32149.223
102,59707.098
103,7157.9043
104,10857.578
105,25430.555
106,40332.758
107,66370.17
108,44481.848
109,6351.7207
110,18171.969
111,41637.535
112,40904.227
113,4029.8057
114,70931.484
115,9601.563
116,58007.957
117,7460.9453
118,27184.941
119,31656.508
120,27950.334
121,6397.786
122,34387.45
123,67492.03
124,8999.508
125,19808.918
126,39672.81
127,44622.938
128,50116.09
129,5258.1377
130,6434.5425
131,62196.95
132,27621.549
133,8911.885
134,46970.188
135,33345.56
136,39451.777
137,75276.26
138,10132.338
139,24080.436
140,9013.805
141,32888.64
142,34531.195
143,37040.312
144,36037.266
145,49835.96
146,44434.57
147,28375.078
148,39602.316
149,11023.764
150,42661.367
151,9869.258
152,40712.28
153,11567.789
154,11675.242
155,16243.342
156,19581.93
157,78371.05
158,26878.373
159,26084.906
160,40868.793
161,54488.19
162,49347.137
163,18611.049
164,7166.9717
165,27978.508
166,45311.895
167,11624.698
168,70658.67
169,52505.746
170,27667.027
171,13345.004
172,37550.91
173,23504.71
174,9073.908
175,13441.492
176,51131.793
177,19667.848
178,29901.832
179,23982.656
180,63950.555
181,2068.7915
182,48811.336
183,8269.822
184,40050.94
185,49050.34
186,5196.584
187,17874.648
188,5800.8945
189,24687.238
190,59809.207
191,37755.19
192,53872.93
193,31807.55
194,5102.0137
195,4461.045
196,55011.59
197,60118.004
198,6722.67
199,32147.508
200,51711.836
201,64361.555
202,15105.393
203,26979.82
204,13929.676
205,7262.8174
206,42333.613
207,20791.27
208,57974.12
209,36394.465
210,7914.087
211,33696.344
212,39740.598
213,48119.324
214,7089.572
215,34128.78
216,53229.246
217,32068.836
218,18902.664
219,15569.685
220,37885.918
221,45704.63
222,14576.939
223,39713.527
224,14532.194
225,16494.832
226,16823.008
227,5294.0566
228,72047.336
229,21564.512
230,69784.875
231,13353.184
232,3253.8271
233,35523.023
234,69875.484
235,62402.914
236,6019.3267
237,6495.6704
238,23467.312
239,28017.912
240,2849.046
241,53201.457
242,32155.348
243,27330.547
244,9115.135
245,53744.848
246,14974.275
247,45487.137
248,50679.484
249,5576.373
250,58301.406
251,38589.33
252,3518.7695
253,25868.504
254,11837.4
255,58700.1
256,63221.816
257,39074.734
258,8799.945
259,25598.559
260,49659.27
261,40195.594
262,16325.963
263,8793.03
264,48897.4
265,25139.957
266,55672.082
267,19406.99
268,35548.1
269,31939.826
270,31554.193
271,11190.957
272,35816.06
273,38136.27
274,12752.746
275,28954.273
276,43519.137
277,12041.655
278,44641.95
279,49237.973
280,29306.312
281,62559.348
282,46662.81
283,7486.9014
284,24580.06
285,5752.137
286,52928.47
287,28555.953
288,17114.424
289,56145.77
290,31395.377
291,17255.703
292,56487.535
293,8951.284
294,4024.8057
295,55439.05
296,23174.277
297,53393.89
298,54403.29
299,31430.896
300,41363.688
301,22627.18
302,28774.234
303,6423.4795
304,48519.434
305,11150.084
306,29168.68
307,5900.1787
308,28304.426
309,47099.992
310,42706.684
311,53579.01
312,49668.812
313,45525.543
314,11601.827
315,32363.406
316,9202.352
317,38003.145
318,47253.082
319,22621.96
320,61398.09
321,5891.1074
322,6721.4434
323,18492.203
324,47315.07
325,46589.64
326,44348.473
327,7063.171
328,71213.5
329,24116.82
330,15378.713
331,45710.13
332,54104.63
333,15694.964
334,10279.249
335,6658.7085
336,45286.438
337,11750.778
338,15284.795
339,61777.535
340,8485.385
341,5908.8926
342,53476.137
343,52461.336
344,49088.395
345,10661.488
346,42678.266
347,35520.5
348,6106.796
349,46998.715
350,49837.52
351,11364.907
352,23649.047
353,7526.731
354,63015.16
355,34834.277
356,47550.3
357,34837.027
358,8710.893
359,40208.355
360,54210.52
361,6117.6846
362,33682.137
363,38716.832
364,37017.684
365,7306.886
366,15157.462
