ID,views
0,12317.229
1,15560.479
2,8112.0664
3,12315.514
4,15192.68
5,22616.816
6,39799.43
7,18760.396
8,16831.354
9,4446.772
10,19240.686
11,29351.064
12,23939.795
13,22964.549
14,20903.275
15,18595.127
16,13500.115
17,4455.4644
18,27934.068
19,17450.184
20,15545.596
21,23910.031
22,29333.053
23,17018.998
24,24170.248
25,22530.285
26,23648.541
27,44603.832
28,27006.72
29,19997.492
30,11197.778
31,2571.1484
32,20560.545
33,14598.701
34,3680.6516
35,11264.496
36,14728.976
37,5120.218
38,11064.111
39,21606.633
40,27813.225
41,21193.92
42,17227.795
43,13446.816
44,17316.037
45,14100.025
46,23015.33
47,15059.487
48,18930.361
49,2656.8684
50,1820.7511
51,15590.072
52,18472.79
53,23989.457
54,23207.47
55,19665.84
56,16469.871
57,23653.418
58,33472.836
59,23420.525
60,33149.484
61,22889.72
62,23218.357
63,7065.439
64,21978.895
65,24986.201
66,30234.502
67,12946.131
68,19674.021
69,20118.584
70,25934.135
71,17798.346
72,31712.016
73,15192.232
74,17423.684
75,12723.451
76,22156.283
77,9474.164
78,26980.838
79,21456.078
80,18708.525
81,12265.449
82,13744.158
83,9884.429
84,16021.51
85,14304.971
86,1511.0642
87,9017.121
88,4407.924
89,19030.143
90,13406.803
91,17942.168
92,29945.6
93,24730.049
94,21363.87
95,19850.432
96,14274.48
97,13786.272
98,8845.971
99,3959.8074
100,9364.112
101,17783.078
102,27432.717
103,26119.623
104,20454.826
105,19605.85
106,31510.293
107,40889.6
108,19415.904
109,5052.393
110,18292.674
111,27342.752
112,16594.758
113,5807.02
114,20772.736
115,19003.885
116,34742.527
117,16617.766
118,19071.48
119,18170.229
120,19363.26
121,8319.278
122,7917.5337
123,25507.51
124,8816.389
125,24173.156
126,25551.602
127,21204.223
128,18937.072
129,9023.184
130,7299.6523
131,28182.352
132,22052.072
133,8791.953
134,36465.43
135,28356.785
136,13405.464
137,28954.146
138,16943.975
139,15063.724
140,10619.85
141,14957.856
142,22399.928
143,18159.338
144,23773.682
145,24462.576
146,17963.229
147,14288.189
148,25147.771
149,13847.478
150,20432.1
151,12314.197
152,4302.9
153,944.5683
154,20162.697
155,11822.093
156,1174.9648
157,19788.24
158,11817.909
159,585.7712
160,30713.322
161,23710.178
162,18561.299
163,25496.121
164,17865.658
165,21265.475
166,27992.72
167,11647.353
168,34435.25
169,26450.666
170,13338.383
171,21383.654
172,16890.646
173,25321.18
174,23672.498
175,16607.646
176,16124.978
177,19887.418
178,10773.939
179,21834.518
180,28236.768
181,3651.4272
182,20549.041
183,9342.642
184,15895.426
185,19976.932
186,19736.068
187,12921.057
188,16938.201
189,20348.006
190,24779.436
191,16765.367
192,26359.682
193,24921.67
194,25482.523
195,24010.158
196,17230.094
197,27195.84
198,6030.218
199,16701.293
200,29046.994
201,25996.764
202,11456.278
203,22391.547
204,22332.885
205,22118.754
206,16069.155
207,17940.354
208,37083.83
209,26843.287
210,19151.627
211,20016.053
212,18463.807
213,46129.29
214,6425.039
215,13486.775
216,19024.834
217,34734.535
218,14294.968
219,18442.904
220,3968.7344
221,16553.32
222,32930.08
223,14829.491
224,10052.049
225,16657.81
226,15795.914
227,12850.855
228,25816.07
229,27410.912
230,26153.963
231,8841.918
232,15745.198
233,23436.877
234,31153.135
235,22383.834
236,552.7696
237,7721.593
238,11186.829
239,18677.049
240,1888.3052
241,30964.354
242,24356.94
243,20857.25
244,22824.764
245,41348.953
246,14048.219
247,24055.42
248,23363.553
249,10559.414
250,31533.514
251,22039.887
252,14203.929
253,10550.906
254,3441.778
255,20568.127
256,20733.334
257,16444.322
258,25360.9
259,19326.252
260,30107.19
261,28160.1
262,8153.426
263,20211.963
264,24870.838
265,19928.434
266,35480.594
267,19223.74
268,21897.873
269,17892.041
270,24923.447
271,9100.959
272,31877.21
273,25442.213
274,14115.915
275,8112.0986
276,23240.104
277,11240.462
278,13737.106
279,22613.295
280,23442.432
281,27430.572
282,24929.826
283,2202.0046
284,35866.508
285,14138.604
286,19729.072
287,24445.734
288,14168.526
289,27814.906
290,24817.94
291,33070.547
292,19367.846
293,11350.348
294,8259.174
295,12418.381
296,28888.346
297,13514.519
298,24913.854
299,20448.004
300,3365.0806
301,20896.393
302,24870.326
303,14973.169
304,24642.375
305,16694.4
306,24339.803
307,25125.32
308,18535.986
309,18443.688
310,23019.92
311,16504.908
312,38189.125
313,20955.012
314,13521.046
315,29286.52
316,12480.068
317,10783.242
318,20130.97
319,22422.924
320,21299.523
321,19977.686
322,14309.754
323,20224.912
324,30708.344
325,23522.69
326,22615.328
327,13556.859
328,24167.729
329,18907.596
330,18049.463
331,21540.799
332,18445.592
333,2721.1323
334,8083.3247
335,6100.6387
336,21672.314
337,7899.8506
338,10258.687
339,33675.332
340,21911.834
341,16368.553
342,26572.684
343,31939.904
344,14855.318
345,13903.083
346,14381.506
347,17352.781
348,3578.6921
349,10445.648
350,22537.178
351,12124.344
352,19981.576
353,8898.443
354,12621.867
355,27742.424
356,22260.988
357,20394.07
358,6230.3022
359,0.0
360,16355.275
361,17054.246
362,16654.1
363,25101.71
364,22652.95
365,11512.669
366,12960.035
367,39437.65
368,2274.3577
369,22070.219
370,18221.062
371,6864.0205
372,15195.098
373,8947.502
374,16873.062
375,8120.298
376,20261.834
377,11624.301
378,12413.881
379,10979.86
380,9936.15
381,25533.996
382,15869.561
383,7085.5537
384,51348.438
385,11471.574
386,26377.02
387,23231.44
388,20791.564
389,22348.654
390,15349.124
391,21439.15
392,16008.328
393,24137.186
394,12048.412
395,19265.264
396,22003.893
397,8260.601
398,29153.322
399,37291.6
400,11614.212
401,29019.455
402,11587.591
403,20182.6
404,39205.746
405,19410.086
406,15331.748
407,18598.635
408,18614.432
409,17637.084
410,11847.487
411,14788.659
412,11669.92
413,12249.138
414,16339.145
415,23257.352
416,44933.438
417,19243.008
418,21090.08
419,28051.732
420,7217.1094
421,19512.031
422,0.0
423,11600.663
424,11208.381
425,7749.1147
426,12784.18
427,23884.254
428,27352.0
429,21986.23
430,22039.271
431,11084.424
432,25241.764
433,17577.066
434,23505.533
435,6402.034
436,8202.352
437,21405.666
438,20790.92
439,33158.805
440,25939.889
441,3863.8965
442,5929.7295
443,36966.496
444,10767.278
445,20235.98
446,16712.852
447,13185.432
448,10789.785
449,24271.053
450,18415.742
451,28257.69
452,15869.171
453,16744.553
454,18534.078
455,19051.676
456,14803.12
457,10254.631
458,13528.9795
459,23174.07
460,14502.263
461,35558.133
462,22875.227
463,13611.041
464,9469.832
465,25612.166
466,24761.393
467,24975.266
468,17669.463
469,26231.717
470,579.5312
471,18584.877
472,28580.988
473,8449.715
474,7061.6934
475,12543.469
476,15928.628
477,25070.771
478,14704.352
479,1971.9624
480,16168.1
481,19772.412
482,18821.105
483,17998.268
