ID,views
0,19862.123
1,14044.667
2,14644.003
3,46264.242
4,39648.953
5,44133.62
6,2696.0625
7,1410.5747
8,32559.375
9,13473.855
10,9223.706
11,27704.121
12,45937.367
13,11085.604
14,10805.986
15,47032.83
16,18127.146
17,9539.91
18,40886.1
19,52274.52
20,33030.023
21,6832.6943
22,35968.82
23,4477.845
24,39502.152
25,10283.694
26,38889.484
27,30637.963
28,38218.33
29,7602.8535
30,42977.555
31,4286.4487
32,26864.664
33,14334.616
34,60480.57
35,26975.855
36,45589.652
37,13874.486
38,6215.769
39,11635.524
40,51467.6
41,1530.9795
42,25459.76
43,2372.785
44,52016.082
45,10373.331
46,39721.84
47,15193.366
48,1958.7543
49,8194.382
50,12238.331
51,11184.308
52,51343.43
53,46193.883
54,34547.727
55,36433.37
56,2210.3438
57,11234.406
58,19656.426
59,50750.1
60,43049.492
61,16740.004
62,37152.71
63,25315.285
64,34624.754
65,1435.2296
66,15992.185
67,47141.836
68,12438.278
69,25345.176
70,43263.625
71,13284.503
72,22253.88
73,41843.06
74,14128.054
75,63598.984
76,16149.851
77,11985.409
78,22883.465
79,9949.694
80,14697.11
81,2365.5613
82,23354.031
83,16009.292
84,32069.36
85,22838.96
86,18238.133
87,65181.82
88,11391.1455
89,32521.254
90,43722.367
91,1683.458
92,34972.445
93,11666.269
94,34590.97
95,34901.31
96,57179.887
97,2509.029
98,7761.645
99,16341.821
100,1659.7089
101,16824.54
102,49419.55
103,35592.95
104,36040.04
105,11265.118
106,25111.56
107,38298.227
108,35024.52
109,1991.7942
110,21148.973
111,42458.24
112,11512.525
113,12219.72
114,46567.14
115,10550.253
116,41031.285
117,10780.769
118,43028.652
119,18296.664
120,19338.258
121,6048.461
122,40622.438
123,53688.555
124,9649.239
125,17310.006
126,11300.577
127,40866.184
128,34686.617
129,13454.335
130,2502.6968
131,36800.965
132,34571.797
133,3240.0125
134,35925.03
135,41067.883
136,21119.457
137,62915.684
138,1878.4463
139,40885.83
140,19325.447
141,1322.2582
142,22388.1
143,16388.537
144,36356.062
145,35711.438
146,26180.25
147,11222.997
148,23573.43
149,10506.472
150,50960.93
151,8815.409
152,58568.656
153,14070.6455
154,2257.395
155,31157.95
156,23451.305
157,35019.594
158,7082.2827
159,28639.826
160,43892.64
161,41729.406
162,40214.16
163,11911.93
164,3798.6824
165,21267.316
166,40244.82
167,1555.8688
168,51874.363
169,20419.025
170,33937.79
171,2624.7224
172,17099.617
173,38076.12
174,24712.531
175,13102.744
176,54108.984
177,4094.9412
178,13918.402
179,19811.81
180,37161.617
181,2287.151
182,43578.914
183,32951.99
184,19719.703
185,39224.16
186,14289.647
187,2599.2402
188,23655.387
189,2448.744
190,40634.242
191,48803.14
192,36402.36
193,9564.345
194,13273.794
195,40576.992
196,40079.973
197,42807.984
198,5000.555
199,10691.272
200,43354.867
201,42284.336
202,11030.087
203,9133.254
204,1455.4215
205,21216.129
206,61462.67
207,1337.2653
208,37855.05
209,32391.172
210,13561.118
211,14937.554
212,34025.61
213,42608.906
214,3657.3513
215,39180.227
216,41600.305
217,13264.245
218,18175.953
219,4949.9976
220,13608.106
221,54641.312
222,2854.863
223,37863.227
224,2528.4045
225,4100.1743
226,34707.812
227,7661.072
228,8118.3735
229,11641.956
230,66719.27
231,37700.93
232,4375.5376
233,31666.037
234,65918.77
235,47594.125
236,5039.2847
237,12267.702
238,8843.306
239,16199.312
240,10221.632
241,9620.536
242,9179.831
243,22039.506
244,11874.033
245,54508.637
246,39697.312
247,38471.344
248,16085.133
249,2235.3696
250,35067.594
251,51757.203
252,15560.037
253,40500.656
254,4629.11
255,38242.266
256,44250.414
257,15887.955
258,16307.356
259,1661.0385
260,43652.46
261,39406.04
262,7901.4165
263,11201.919
264,37644.258
265,35106.29
266,22173.629
267,10449.215
268,43661.105
269,17823.268
270,33590.72
271,2134.263
272,45100.35
273,26888.795
274,12569.034
275,27856.32
276,12993.7705
277,2427.3557
278,35818.418
279,39693.562
280,15324.647
281,59625.92
282,26108.523
283,4516.8213
284,2300.7388
285,9163.936
286,41813.0
287,35748.07
288,22555.785
289,60162.934
290,37718.688
291,12334.987
292,29847.857
293,16390.902
294,3156.7156
295,28389.828
296,31504.209
297,38703.04
298,16599.695
299,28898.621
300,42152.81
301,1371.2698
302,40286.023
303,16790.33
304,54084.168
305,1633.605
306,39497.336
307,2974.9172
308,3162.639
309,52638.105
310,41790.734
311,16320.428
312,43033.742
313,34353.805
314,9344.478
315,13736.822
316,12144.935
317,39041.266
318,48222.617
319,8434.338
320,45399.906
321,17876.008
322,24393.637
323,3209.349
324,36165.62
325,36013.926
326,47957.12
327,1454.1627
328,44850.66
329,26433.277
330,4508.9995
331,40459.234
332,47903.81
333,12608.677
334,19997.805
335,8934.869
336,42740.242
337,17135.635
338,9958.441
339,17383.262
340,3208.512
341,25049.984
342,39039.33
