ID,views
0,15548.833
1,2295.4558
2,11496.252
3,51742.047
4,10059.615
5,49507.105
6,22090.092
7,9489.6045
8,28677.404
9,14511.832
10,35889.996
11,55322.09
12,66889.24
13,58263.44
14,29583.79
15,66118.56
16,19884.244
17,9928.411
18,44171.0
19,59451.586
20,38817.344
21,7618.671
22,33546.33
23,15374.97
24,42016.605
25,15136.274
26,53299.97
27,64772.4
28,71994.734
29,15361.27
30,56372.426
31,3022.427
32,42205.33
33,43775.21
34,58689.062
35,8572.926
36,74693.28
37,23439.03
38,1530.7866
39,59553.168
40,74060.81
41,5227.0933
42,16360.936
43,3741.015
44,78223.664
45,17499.242
46,10237.2295
47,10135.618
48,4725.64
49,20102.395
50,13399.345
51,17205.379
52,12627.498
53,40656.766
54,57410.426
55,38637.74
56,2522.9885
57,14842.558
58,34276.07
59,70497.23
60,79849.82
61,49440.68
62,61638.715
63,16133.275
64,53584.082
65,6073.8516
66,37479.18
67,60984.4
68,17921.549
69,26915.492
70,66935.43
71,13428.071
72,37104.805
73,71427.4
74,12876.537
75,81969.53
76,15626.807
77,6549.8613
78,2989.174
79,18955.322
80,11625.541
81,13225.251
82,3408.638
83,1126.7606
84,63629.96
85,30899.428
86,2816.9333
87,9173.573
88,28780.607
89,12104.41
90,89016.04
91,33869.637
92,56122.043
93,43319.215
94,33586.547
95,72709.99
96,72942.36
97,7043.4775
98,6673.521
99,6500.1
100,8527.269
101,37610.1
102,65575.17
103,24402.186
104,48244.66
105,5630.639
106,9280.149
107,73576.18
108,63187.215
109,3441.4402
110,47663.082
111,48167.82
112,17325.785
113,12947.056
114,62432.26
115,13567.174
116,49974.758
117,12214.234
118,33501.637
119,27398.988
120,43226.824
121,4242.0938
122,7624.231
123,78082.84
124,38049.074
125,33097.633
126,31389.893
127,58054.25
128,13065.157
129,1194.1914
130,10217.162
131,63809.207
132,43690.453
133,3355.3987
134,8931.718
135,63715.34
136,53161.33
137,79510.93
138,7729.2236
139,67333.91
140,20807.275
141,5296.3574
142,54085.754
143,7713.0264
144,1836.9873
145,59498.633
146,75099.14
147,43056.473
148,44869.98
149,36687.92
150,87526.19
151,31968.148
152,3657.3784
153,1789.7567
154,7181.314
155,40678.047
156,1452.163
157,66907.664
158,1055.1003
159,2540.3696
160,66813.17
161,67297.08
162,11750.045
163,3753.8284
164,1717.8424
165,48532.86
166,83539.95
167,14665.581
168,69227.38
169,32255.928
170,2606.593
171,7776.979
172,55107.867
173,7823.829
174,8713.448
175,5477.87
176,85920.54
177,6206.3286
178,25287.756
179,13855.648
180,51284.2
181,732.5656
182,66455.33
183,2798.5537
184,53683.42
185,8510.316
186,19918.785
187,7677.3145
188,5197.6875
189,10939.6
190,73427.72
191,66889.914
192,64077.09
193,41941.938
194,13255.59
195,33625.54
196,61339.047
197,68058.61
198,4170.262
199,41388.93
200,1169.6079
201,64472.875
202,2117.8452
203,11943.453
204,8562.31
205,19341.62
206,77236.164
207,7308.4263
208,69122.47
209,50875.625
210,8637.88
211,30223.838
212,36060.234
213,64066.02
214,3306.4407
215,59255.188
216,69053.45
217,13309.554
218,7790.536
219,7042.8433
220,10259.359
221,62369.934
222,15182.229
223,3816.5208
224,1470.8883
225,6090.03
226,43458.125
227,9744.875
228,11046.849
229,6447.5547
230,75098.6
231,18108.398
232,10385.4
233,38594.266
234,91190.445
235,96445.83
236,5778.2544
237,28202.125
238,10654.121
239,46501.26
240,2513.3735
241,5646.9966
242,19694.42
243,34398.902
244,5951.3335
245,53202.535
246,65152.754
247,43588.547
248,35783.746
249,10001.526
250,78051.164
251,74451.08
252,14851.299
253,13194.283
254,11503.307
255,46475.68
256,62559.484
257,22525.742
258,19812.49
259,7784.378
260,33666.273
261,37637.965
262,17732.49
263,9963.346
264,60458.42
265,48128.23
266,68720.79
267,11302.238
268,65576.41
269,8262.023
270,35711.28
271,5062.1196
272,71072.16
273,8618.884
274,22082.123
275,8232.924
276,44208.902
277,2631.576
278,54201.844
279,66460.26
280,22973.883
281,56045.305
282,51481.094
283,2009.9326
284,3452.7642
285,20025.24
286,67957.13
287,28648.895
288,28978.045
289,74138.36
290,24411.596
291,3567.8665
292,51008.293
293,15191.698
294,1999.9177
295,19627.584
296,5211.092
297,60543.33
298,20387.625
299,67949.21
300,70577.54
301,3790.6643
302,51594.656
303,11355.43
304,56191.41
305,6034.6816
306,51154.434
307,5781.228
308,5229.1196
309,62638.387
310,35115.645
311,42438.156
312,61993.387
313,40586.1
314,20319.008
315,13641.754
316,18687.572
317,46868.207
318,50273.77
319,21354.908
320,47485.246
321,7865.4985
322,6027.817
323,3679.9185
324,49431.555
325,68474.88
326,30466.969
327,6213.514
328,68789.87
329,10400.928
330,11107.805
331,54849.82
332,76967.87
333,31785.678
334,16184.643
335,17340.262
336,13140.733
337,32262.045
338,1615.8549
339,32333.96
340,318.66818
341,6940.093
342,83609.516
343,59579.387
344,22326.898
345,64583.78
346,66613.55
347,77690.32
348,5523.9204
349,10095.16
350,13936.094
351,5413.989
352,51218.676
353,14341.463
354,30320.168
355,30701.885
356,63614.906
357,46279.047
358,4145.4727
359,10373.343
360,51446.348
361,2112.234
362,32764.162
363,59771.26
364,9679.009
365,17851.059
366,6239.711
367,90904.74
368,4519.525
369,50721.32
370,55641.773
371,5396.43
372,17353.293
373,66303.72
374,63158.215
375,16491.998
376,70877.26
377,24718.096
378,6787.0127
379,4856.0366
380,9529.316
381,61470.95
382,58402.1
383,2736.7588
384,17305.45
385,11067.23
386,58506.105
387,50334.55
388,21798.771
389,51219.33
390,10143.549
391,52004.598
392,10590.738
393,54648.875
394,64115.914
395,7362.174
396,55546.28
397,4732.9033
398,29566.014
399,19580.531
400,4252.22
401,24641.217
402,5765.525
403,15127.705
404,10077.451
405,59253.27
406,14542.912
407,6505.8237
408,39745.18
409,92148.13
410,27316.412
411,86446.25
412,13425.329
413,61013.54
414,23907.223
415,15457.896
416,25657.334
417,5800.6367
418,48209.97
419,65111.16
420,1481.8655
421,76444.414
