ID,views
0,12464.17
1,38893.2
2,20303.389
3,44249.387
4,71151.984
5,49272.75
6,43343.684
7,11449.525
8,5027.8115
9,15193.645
10,51861.004
11,45584.695
12,60408.426
13,29135.154
14,33986.68
15,64813.58
16,36461.027
17,24807.799
18,32393.69
19,35904.062
20,11191.897
21,29583.576
22,64327.105
23,18835.99
24,43353.85
25,33255.93
26,71947.93
27,33831.547
28,40565.16
29,35959.645
30,44892.215
31,21176.217
32,2699.4148
33,46562.094
34,19622.277
35,2273.453
36,15470.187
37,7310.9346
38,8837.05
39,48550.277
40,35996.066
41,11732.72
42,51341.59
43,16383.859
44,37977.457
45,23721.217
46,50981.473
47,5743.8403
48,30872.215
49,12976.26
50,6841.708
51,14202.019
52,59795.87
53,33313.895
54,12505.134
55,41929.504
56,16622.748
57,8499.6045
58,56653.367
59,40959.566
60,30936.504
61,14195.697
62,29943.027
63,18421.25
64,57908.94
65,21617.807
66,15319.507
67,51208.33
68,3428.2173
69,44445.965
70,44896.324
71,8443.19
72,5978.2896
73,17483.389
74,16401.91
75,21610.31
76,44348.785
77,21539.297
78,55839.258
79,69844.61
80,17584.09
81,12374.094
82,14045.301
83,13429.062
84,81948.99
85,37245.547
86,14374.209
87,36606.523
88,11839.7295
89,27691.213
90,33421.7
91,21683.092
92,31078.746
93,44798.664
94,47614.434
95,30866.264
96,24399.25
97,12739.312
98,10368.096
99,37135.613
100,9143.398
101,17321.44
102,35509.855
103,58494.3
104,23931.537
105,13158.947
106,33555.293
107,41570.254
108,42888.8
109,27461.596
110,19585.885
111,27524.709
112,34610.668
113,22089.457
114,50716.44
115,31072.873
116,49625.04
117,10641.223
118,14622.217
119,47129.94
120,65362.63
121,23340.162
122,36664.715
123,48763.535
124,36382.984
125,15614.561
126,55298.508
127,45135.19
128,47072.48
129,19920.322
130,32294.19
131,42953.324
132,23119.598
133,22195.062
134,56264.4
135,35414.758
136,41256.273
137,24577.549
138,11638.086
139,37201.8
140,15274.963
141,12474.207
142,13133.327
143,36614.04
144,40920.168
145,76217.64
146,42408.363
147,25198.969
148,18467.9
149,7437.655
150,51706.953
151,6385.425
152,16958.803
153,8069.489
154,31017.799
155,62395.484
156,42173.19
157,15910.164
158,2884.4182
159,6314.61
160,17174.318
161,55595.61
162,53464.566
163,16301.135
164,22204.777
165,12365.858
166,29418.312
167,7408.2974
168,42217.336
169,41041.746
170,46734.84
171,40112.285
172,70157.875
173,54554.03
174,29257.543
175,9561.818
176,26963.271
177,23348.26
178,25981.139
179,47642.34
180,46123.836
181,22762.648
182,78791.016
183,13869.009
184,35235.758
185,53579.06
186,9921.798
187,19363.744
188,22722.076
189,18111.3
190,43746.805
191,17978.932
192,41820.848
193,3103.5234
194,8161.3306
195,25876.453
196,35168.855
197,28666.436
198,18251.334
199,23083.37
200,56330.406
201,5996.9424
202,7007.4277
203,23981.268
204,23250.17
205,4221.1987
206,34926.676
207,23521.18
208,47302.066
209,49596.887
210,3459.8376
211,34956.855
212,87336.23
213,60991.832
214,4908.887
215,27181.066
216,50028.332
217,5805.626
218,2384.873
219,43760.566
220,16490.361
221,23481.832
222,52169.805
223,58836.418
224,8942.563
225,5993.097
226,4297.508
227,9569.631
228,62905.453
229,26110.377
230,28989.232
231,2087.1995
232,11356.824
233,35468.0
234,30387.705
235,41147.39
236,25178.635
237,5833.1113
238,7270.179
239,29966.008
240,11392.194
241,21887.742
242,52704.9
243,70581.59
244,15214.275
245,43637.242
246,16181.362
247,41872.984
248,30686.025
249,39865.95
250,43863.855
251,45528.94
252,24540.62
253,26009.283
254,5584.571
255,62043.355
256,57733.69
257,20216.266
258,30810.531
259,20134.47
260,10870.803
261,43297.168
262,17753.637
263,19491.082
264,37737.812
265,30050.32
266,29916.697
267,11833.271
268,11853.656
269,44803.824
270,40311.01
271,21367.074
272,37974.707
273,31938.033
274,52765.87
275,68960.914
276,48150.883
277,15588.313
278,18022.486
279,33424.055
280,28370.186
281,27455.707
282,63224.785
283,4741.2603
284,28527.904
285,18912.654
286,24697.545
287,31811.617
288,31762.426
289,56277.02
290,27986.809
291,36696.16
292,29683.914
293,8808.068
294,31165.197
295,46052.82
296,44675.367
297,61904.34
298,17768.021
299,66893.945
300,26053.125
301,17076.258
302,49449.074
303,20187.467
304,34910.92
305,6564.5176
306,30264.72
307,8751.63
308,19428.287
309,15963.878
310,41840.43
311,29235.104
