ID,views
0,38820.168
1,9106.742
2,8325.398
3,137607.47
4,29547.375
5,103691.86
6,133105.23
7,17043.314
8,68224.914
9,11379.996
10,26299.281
11,145397.12
12,337247.06
13,100954.8
14,53133.445
15,231143.1
16,25579.31
17,86544.12
18,239375.03
19,96221.84
20,14624.442
21,105434.34
22,35486.42
23,19030.47
24,278010.2
25,81619.305
26,177239.8
27,274838.2
28,179637.9
29,39359.785
30,72440.445
31,10226.028
32,166039.36
33,34402.23
34,83382.59
35,107970.29
36,41476.66
37,8214.158
38,6390.99
39,128816.14
40,172605.0
41,26027.592
42,19837.373
43,1923.2512
44,233153.19
45,10425.268
46,20657.088
47,118708.83
48,28002.582
49,15008.49
50,16498.264
51,6028.521
52,16182.004
53,264190.56
54,129025.625
55,95089.734
56,4680.657
57,1565.438
58,183167.52
59,142435.75
60,136076.81
61,197438.33
62,85424.195
63,48404.11
64,68487.66
65,17045.842
66,113502.73
67,203655.38
68,41203.168
69,38919.875
70,66514.195
71,10832.197
72,68038.445
73,94946.37
74,29426.08
75,41933.168
76,77399.89
77,191405.1
78,51468.8
79,157066.5
80,5678.064
81,123325.805
82,18411.293
83,10153.651
84,163969.9
85,41524.65
86,2145.0916
87,15446.053
88,14636.445
89,20215.793
90,28046.162
91,33855.59
92,19150.045
93,59149.55
94,133844.64
95,193678.34
96,221781.92
97,232646.34
98,41419.93
99,30552.523
100,15487.449
101,101026.71
102,160827.17
103,91354.02
104,32338.283
105,12061.028
106,18170.18
107,207300.9
108,135696.75
109,11350.084
110,179143.22
111,214128.64
112,8238.409
113,16727.984
114,184037.88
115,76813.49
116,45025.695
117,66570.56
118,4615.9526
119,6180.807
120,143489.72
121,1428.0764
122,16101.739
123,246624.52
124,82893.41
125,169549.83
126,136094.34
127,148754.47
128,9453.729
129,17624.379
130,8895.969
131,28515.504
132,280467.84
133,78355.31
134,23316.219
135,162457.77
136,155063.03
137,277853.78
138,47070.957
139,2324.1323
140,20318.275
141,10197.619
142,122308.414
143,30502.49
144,29680.537
145,201650.23
146,10126.992
147,19670.217
148,199440.19
149,61530.113
150,208679.48
151,36840.777
152,145661.62
153,7949.8936
154,15151.373
155,20830.115
156,10448.354
157,216061.92
158,4656.478
159,8818.744
160,25013.457
161,148904.5
162,49056.31
163,29842.396
164,37105.34
165,105164.984
166,167880.5
167,49196.44
168,264451.88
169,31628.236
170,34598.895
171,72696.63
172,127848.62
173,6274.34
174,144130.72
175,1052.7761
176,32744.334
177,28470.229
178,644.42206
179,109913.805
180,45046.97
181,3007.3074
182,117525.234
183,11275.376
184,172512.06
185,18877.4
186,18678.314
187,40013.65
188,24423.133
189,21617.963
190,200916.16
191,165776.58
192,130418.46
193,216790.53
194,10670.586
195,2970.3767
196,49966.31
197,98975.195
198,85590.484
199,71571.61
200,30290.072
201,166340.9
202,16955.576
203,20972.229
204,9342.879
205,25654.83
206,115189.74
207,20459.777
208,231321.2
209,169600.56
210,7350.5977
211,93593.47
212,200697.47
213,337019.1
214,133594.92
215,26975.156
216,190387.97
217,22568.803
218,15330.519
219,58277.48
220,32672.127
221,119507.21
222,102980.266
223,53186.016
224,1196.6532
225,3788.841
226,33165.85
227,179578.19
228,110849.04
229,12016.072
230,179163.28
231,189860.03
232,10090.089
233,15650.693
234,267414.8
235,172268.0
236,4955.653
237,10578.66
238,68837.42
239,48425.71
240,5420.658
241,160615.22
242,34290.586
243,114138.414
244,108933.04
245,239155.3
246,9736.515
247,87966.164
248,87580.15
249,137405.56
250,176312.5
251,125787.24
252,660.46716
253,7328.175
254,12338.144
255,69433.05
256,223602.44
257,64873.465
258,42344.066
259,31645.463
260,15330.89
261,30823.188
262,147561.47
263,11231.586
264,252965.9
265,214786.28
266,210399.03
267,32581.395
268,251976.0
269,20287.127
270,111269.6
271,161395.47
272,256070.22
273,38794.59
274,66667.64
275,12749.979
276,165297.94
277,3678.7947
278,222727.62
279,68461.21
280,104794.82
281,146082.75
282,78799.555
283,188016.34
284,16193.961
285,5427.2485
286,180163.56
287,83533.414
288,22679.943
289,259162.17
290,97905.46
291,34760.457
292,185872.72
293,22089.328
294,68373.1
295,10173.044
296,128816.54
297,91194.63
298,72829.58
299,117466.88
300,35497.74
301,65063.445
302,21680.193
303,131232.06
304,250673.8
305,10429.533
306,212449.06
307,9093.867
308,27557.318
309,149918.22
310,137534.4
311,116571.234
312,323200.22
313,234743.31
314,143364.03
315,137711.69
316,24469.402
317,907.212
318,170805.8
319,241390.6
320,23546.186
321,3103.201
322,14618.771
323,1802.4666
324,184050.31
325,146880.7
326,169627.53
327,144109.31
328,159061.23
329,16486.012
330,14192.009
331,104312.81
332,243092.81
333,39403.402
334,26543.252
335,20269.055
336,19683.83
337,49304.47
338,10782.927
339,151261.66
340,9202.977
341,108512.37
342,265212.0
343,145686.9
344,27369.896
345,41962.89
346,99935.69
