ID,views
0,9370.144
1,8175.0127
2,4319.8594
3,43709.918
4,6644.609
5,193883.02
6,16677.734
7,24077.934
8,17091.484
9,3901.3525
10,12534.7705
11,38992.02
12,193070.88
13,19608.746
14,13018.463
15,97584.875
16,15439.174
17,6529.916
18,189123.58
19,126880.95
20,1145.7078
21,12886.159
22,86511.32
23,8684.177
24,236290.4
25,14458.887
26,289568.28
27,204366.4
28,241202.67
29,18434.033
30,20611.176
31,6614.057
32,21031.56
33,16235.558
34,63797.44
35,3912.1072
36,268530.97
37,3870.528
38,4872.786
39,18134.953
40,153248.17
41,3079.139
42,8330.112
43,3490.881
44,278773.25
45,7060.528
46,9190.047
47,5734.0386
48,3220.7024
49,5377.6646
50,6392.7974
51,4810.692
52,9034.592
53,231990.27
54,29864.398
55,21514.951
56,18941.174
57,4468.044
58,49384.324
59,158339.1
60,25179.434
61,13052.537
62,202795.08
63,17525.809
64,143028.75
65,1140.9194
66,15725.885
67,115985.79
68,5859.3774
69,18412.637
70,141051.78
71,8243.951
72,7412.46
73,88842.914
74,4312.049
75,21315.7
76,19468.754
77,6452.92
78,12208.121
79,94056.31
80,3268.9058
81,2556.6853
82,7230.548
83,16364.646
84,14067.316
85,11379.109
86,3814.7861
87,8611.292
88,4619.3794
89,9744.471
90,20292.643
91,16113.063
92,53159.383
93,15976.012
94,85551.27
95,256567.11
96,147425.08
97,10534.898
98,7553.1484
99,10908.105
100,2985.2512
101,10051.957
102,150171.23
103,7400.5522
104,130522.98
105,4964.4233
106,9217.6455
107,108629.6
108,101734.15
109,1049.5518
110,15800.337
111,95992.914
112,14113.689
113,7462.9727
114,118877.77
115,6466.945
116,147147.78
117,3995.8494
118,33825.45
119,14727.892
120,9940.803
121,5947.2173
122,7451.4355
123,132584.77
124,12172.063
125,15153.968
126,10173.642
127,236491.27
128,8717.838
129,7058.82
130,1337.5166
131,97148.664
132,183904.98
133,2926.854
134,8955.862
135,146622.36
136,16581.959
137,111092.45
138,7802.041
139,1335.2755
140,8491.389
141,5032.0996
142,12662.879
143,15438.221
144,9309.644
145,116963.23
146,17357.879
147,6286.884
148,67773.37
149,9809.799
150,256588.3
151,8395.785
152,4318.8076
153,4649.394
154,10018.416
155,15675.718
156,4157.9316
157,12992.418
158,5311.772
159,7565.2534
160,43028.688
161,102583.76
162,9078.034
163,4433.385
164,3167.909
165,59133.28
166,275963.75
167,5020.319
168,112880.29
169,16232.667
170,14162.445
171,110748.625
172,13069.096
173,10084.665
174,3331.0823
175,8563.81
176,19524.777
177,12225.686
178,502.68692
179,10066.305
180,20032.441
181,470.6544
182,208672.12
183,3897.0164
184,23338.465
185,12765.423
186,11987.225
187,1912.8079
188,4970.6045
189,12916.318
190,288740.75
191,32489.844
192,281553.94
193,15237.812
194,3758.5173
195,62865.24
196,121199.625
197,143360.39
198,3422.4001
199,16456.514
200,9993.119
201,268517.78
202,6496.4097
203,49509.645
204,3926.3713
205,9229.1
206,26048.723
207,9622.971
208,134494.69
209,283613.8
210,3097.9587
211,18962.338
212,156725.45
213,144255.42
214,3698.4348
215,123231.21
216,237682.98
217,42622.01
218,5297.0728
219,11122.6875
220,4435.4146
221,154639.6
222,62403.895
223,9866.51
224,20382.203
225,681.2009
226,9781.084
227,3365.9612
228,14001.195
229,140318.52
230,38657.645
231,4527.7876
232,5009.3525
233,7526.401
234,275000.84
235,160338.86
236,4992.861
237,4670.387
238,6372.816
239,14075.959
240,5009.6655
241,11333.579
242,7162.1543
243,11891.287
244,3542.5457
245,39093.863
246,7733.3237
247,54927.652
248,63023.824
249,10004.664
250,212658.03
251,181273.77
252,3555.13
253,8576.906
254,6143.2583
255,285423.5
256,123807.195
257,13862.083
258,16691.3
259,1392.2003
260,47776.13
261,45651.0
262,6519.999
263,7996.196
264,191075.89
265,111051.4
266,273271.8
267,3992.8828
268,278011.88
269,8597.955
270,196071.67
271,4319.396
272,126826.945
273,9429.411
274,16771.383
275,7543.507
276,16659.43
277,580.233
278,275093.94
279,134216.56
280,9644.388
281,173649.55
282,15937.857
283,5297.8677
