ID,views
0,2921.7993
1,10536.816
2,24729.582
3,17482.396
4,12397.936
5,5656.487
6,59559.465
7,13233.869
8,35011.918
9,2874.757
10,22960.938
11,47513.816
12,30168.504
13,30509.947
14,23650.602
15,40018.848
16,14453.401
17,20924.16
18,15735.153
19,34892.582
20,7437.8
21,32734.361
22,38696.19
23,6482.221
24,27617.125
25,27126.844
26,35942.938
27,54546.39
28,36630.773
29,41352.51
30,5619.234
31,5727.1274
32,49662.29
33,25754.754
34,2192.6155
35,954.2667
36,21844.027
37,4368.532
38,5738.096
39,23391.863
40,22248.932
41,5435.4526
42,3198.8193
43,8250.445
44,29995.812
45,15304.274
46,9190.001
47,6598.4546
48,7143.725
49,7161.644
50,14624.106
51,4747.349
52,8823.266
53,27896.164
54,26862.105
55,32284.873
56,8073.9106
57,15105.332
58,47103.637
59,41016.105
60,34307.754
61,26360.725
62,21806.572
63,4025.676
64,40114.35
65,27338.328
66,31127.363
67,32937.52
68,8155.235
69,28792.443
70,40764.637
71,9770.309
72,35536.41
73,21446.883
74,6268.7427
75,26880.22
76,7743.203
77,4355.361
78,27733.816
79,40552.65
80,9037.226
81,3698.6047
82,9846.557
83,2793.7737
84,25853.246
85,29168.477
86,1329.7648
87,7853.3335
88,13729.423
89,12789.936
90,29446.086
91,26646.691
92,33827.246
93,27735.164
94,40450.96
95,36805.605
96,42407.617
97,4360.015
98,4234.3066
99,4125.364
100,5816.399
101,32347.486
102,24595.443
103,43023.707
104,12174.295
105,7536.383
106,8776.929
107,38278.09
108,35285.84
109,3249.236
110,30993.531
111,45716.793
112,18594.027
113,1844.2844
114,44662.69
115,29092.504
116,40961.836
117,3685.2886
118,4168.188
119,20880.238
120,32557.062
121,6541.53
122,15361.479
123,44863.28
124,19561.01
125,34578.707
126,39147.152
127,43574.527
128,13829.948
129,6779.87
130,2423.1587
131,53355.94
132,38484.855
133,5129.203
134,24810.328
135,35200.402
136,16020.047
137,33276.83
138,7773.406
139,2520.9758
140,4107.57
141,7005.267
142,32049.361
143,29006.926
144,17339.174
145,46070.95
146,29545.451
147,25906.986
148,32364.066
149,4070.3025
150,28872.209
151,3875.8464
152,4250.738
153,2353.0051
154,13880.736
155,41799.574
156,2780.4595
157,29718.725
158,6562.0825
159,1530.6884
160,9828.262
161,34085.87
162,31907.848
163,5216.2173
164,7440.309
165,37702.586
166,32042.703
167,3910.3665
168,26501.3
169,39253.273
170,5199.6157
171,30766.883
172,26777.646
173,12740.428
174,7123.113
175,6442.482
176,39989.54
177,31639.965
178,1878.5178
179,26719.22
180,58678.96
181,5807.0146
182,4250.8364
183,3247.05
184,26024.314
185,15508.629
186,11553.381
187,3964.715
188,5855.81
189,22758.95
190,24124.863
191,19436.758
192,39035.094
193,38799.98
194,14951.532
195,37950.824
196,31367.18
197,42072.51
198,2763.9036
199,20924.094
200,22625.004
201,25127.85
202,6865.332
203,10187.117
204,11172.8955
205,12249.855
206,13566.703
207,23588.055
208,50175.527
209,36686.7
210,13815.998
211,27143.938
212,48216.93
213,58379.168
214,1925.2074
215,44566.5
216,34255.215
217,20182.047
218,2632.5852
219,41373.875
220,22261.336
221,22563.496
222,50767.133
223,19667.84
224,3961.0676
225,5745.261
226,19395.322
227,4306.7993
228,36913.758
229,37828.13
230,6057.634
231,3322.6196
232,4836.6523
233,22699.346
234,29803.273
235,24712.092
236,2262.4153
237,1645.9749
238,4075.0872
239,30244.406
240,3622.6775
241,20510.336
242,23392.805
243,29563.73
244,26622.883
245,41914.254
246,35150.098
247,38723.633
248,31106.574
249,17062.703
250,38739.4
251,15265.2295
252,5058.644
253,20774.088
254,15597.826
255,30888.352
256,45939.004
257,21393.191
258,34812.91
259,36094.797
260,8329.119
261,44813.16
262,5492.8145
263,14180.845
264,37315.246
265,27173.383
266,47900.17
267,26992.297
268,26967.688
269,10804.506
270,29586.055
271,6117.7485
272,41525.496
273,11696.219
274,19893.377
275,15970.336
276,26993.914
277,17582.516
278,823.0788
279,34410.734
280,27072.385
281,31806.523
282,12098.185
283,5132.888
284,21365.621
285,9949.758
286,25735.922
287,34241.79
288,28673.875
289,39251.098
290,41606.64
291,28414.043
292,28041.555
293,5356.067
294,1156.8059
295,12022.967
296,4923.9087
297,21528.926
298,60772.863
299,39524.934
300,20303.418
301,24265.043
302,43958.824
303,3501.6555
304,31386.678
305,7163.1357
306,24442.5
307,7007.1284
308,11729.678
309,23496.049
310,22523.938
311,26579.11
312,49180.69
313,4104.1333
314,19805.625
315,35179.043
316,29437.14
317,43108.434
318,23230.586
319,19651.18
320,6554.8535
321,7064.9243
322,7829.9487
323,12343.228
324,50859.996
325,26798.48
326,29641.145
327,7039.558
328,26868.98
329,9158.178
330,11850.94
331,30363.312
332,32340.936
333,8039.258
334,4043.5928
335,2745.8762
336,23945.26
337,6168.8457
338,4789.306
339,25183.838
340,8578.74
341,9509.314
342,40540.07
343,41633.137
344,7785.598
345,28238.135
346,21152.021
347,26061.98
348,913.11237
349,999.0794
350,3833.833
351,5645.438
352,11715.652
353,6010.366
354,16066.642
355,43241.688
356,37750.234
357,26607.242
358,2028.2097
359,14552.832
360,36424.7
361,9270.605
362,41994.2
363,24070.732
364,14754.639
365,4528.437
366,6449.655
367,57220.344
368,18220.697
369,44154.35
370,45329.52
371,4412.1177
372,25506.033
373,32988.668
374,28181.918
375,3938.2776
376,30067.309
377,2322.7805
378,5817.5854
379,3391.469
380,21405.812
381,22112.203
382,31615.453
383,5907.897
384,34915.668
385,6029.813
386,44369.05
387,55754.848
388,1742.662
389,47780.516
390,5448.1743
391,24028.29
392,1655.5671
393,46184.473
394,30923.734
395,9488.509
396,28531.969
397,4903.606
398,37764.72
399,39096.293
400,5083.4907
401,37530.37
402,3130.5786
403,12615.483
404,9655.499
405,21909.05
406,18379.605
407,25596.312
408,29533.25
409,16561.383
410,5451.061
411,34990.27
412,5969.003
413,2420.2947
414,21220.49
415,2615.8215
416,38786.94
417,16535.602
418,29748.812
419,13882.178
420,4507.4824
421,25855.744
422,6547.782
423,4565.109
424,11589.118
425,34050.54
426,12317.147
427,30985.654
428,33676.57
429,29129.426
430,35662.75
431,29020.46
432,45091.477
433,17582.521
434,47524.09
435,3283.8137
436,4370.5776
437,32587.86
438,33965.996
439,34743.31
440,27864.566
441,3297.641
442,6021.476
443,21880.594
444,27709.45
445,35189.992
446,20518.701
447,39341.52
448,2065.6748
449,19993.387
450,17330.76
451,7938.6304
452,20826.635
453,10870.178
454,42493.6
455,14256.727
456,18209.918
457,5782.226
458,7144.6567
459,44504.348
460,24745.684
461,50704.062
462,30566.5
463,3385.8533
464,17548.281
465,34574.49
466,19315.68
467,39341.715
468,1925.1658
469,50050.402
470,2371.1072
471,42578.17
472,20909.602
473,19121.25
474,3384.0537
475,18857.492
476,18695.375
477,49088.75
478,9779.607
479,9086.595
480,30140.666
481,29391.742
482,21753.77
483,13691.177
484,23610.842
485,18176.87
486,6429.674
487,10751.35
488,20968.082
489,25121.283
490,2984.1614
491,1967.0337
492,16706.145
493,5249.9956
494,7438.572
495,19970.229
496,6779.9233
497,3432.7507
498,38192.04
499,4345.812
500,39548.98
501,45145.21
502,29116.914
503,37741.234
504,9162.683
505,20297.535
506,50460.082
507,27094.135
508,10819.873
509,34687.48
510,5293.19
511,38621.598
512,17181.062
513,10002.264
514,4899.5493
515,16392.742
516,30907.559
517,34249.605
518,51016.754
519,23372.328
520,13719.818
521,10162.615
522,21646.68
523,46531.605
524,39362.688
525,21379.512
526,1997.8181
527,3771.5945
528,10484.439
529,26408.828
530,4177.2583
531,26873.812
532,34338.348
533,20473.865
534,19939.414
535,17538.863
536,42507.645
537,2089.744
538,1241.9984
539,5423.291
540,36465.082
541,4197.3525
542,25017.428
543,14901.902
544,51053.816
545,32461.215
546,23337.535
547,29618.244
548,45005.168
549,16676.246
550,24076.8
551,8332.543
552,30809.826
553,15943.096
554,38889.113
555,35509.676
556,25109.406
557,38160.617
558,27294.742
559,3355.2961
560,22275.65
561,2575.3213
562,6253.235
563,33599.668
564,31958.305
565,4357.443
566,45346.76
567,3307.0498
568,15833.871
569,27737.39
570,45514.777
571,35971.055
572,36197.387
573,33111.086
574,22364.32
575,28632.117
576,39065.13
577,55844.707
578,8983.209
579,34314.945
580,11270.41
581,33042.16
582,14611.922
583,7359.23
584,16336.416
585,20445.207
586,3895.7634
587,3683.8733
588,1110.2456
589,25138.832
590,3643.742
591,5585.2554
592,32405.215
593,6882.723
594,22972.57
595,31273.555
596,9175.092
597,16458.082
598,6225.298
599,4722.941
600,3429.7747
601,34962.582
602,7211.5747
603,7988.4263
604,925.7204
605,21710.889
606,31867.39
607,5778.6006
608,40695.402
609,42227.496
610,21517.154
611,30029.84
612,5892.85
613,37917.22
614,4834.7603
615,25623.574
616,23458.047
617,27738.922
618,47527.375
619,24124.84
620,31372.758
621,1897.4862
622,52281.957
623,37036.4
624,6063.36
625,5628.5903
626,5028.2866
627,6517.7007
628,25930.902
629,45342.605
630,24940.746
631,4497.872
632,34759.76
633,27077.336
634,35775.934
635,7060.8267
636,20705.004
637,4759.5464
638,17408.854
639,16249.332
640,14231.319
641,32839.76
642,4422.1167
643,29256.262
644,34609.664
645,1914.3019
646,37311.938
647,5404.6714
648,4360.0464
649,2037.2935
650,29426.967
651,30966.797
652,3946.3318
653,37108.02
654,35365.88
655,3936.3066
656,9319.103
657,6497.344
658,8312.699
659,2696.301
660,24241.273
661,47332.633
662,6165.7446
663,3996.3574
664,15760.99
665,37099.555
666,29805.375
667,4914.1636
668,2631.2085
669,2954.4497
670,38451.37
671,47684.367
672,39018.254
673,50300.3
674,17381.465
675,50694.312
676,22706.828
677,5315.245
678,48085.496
679,15802.268
680,48959.97
681,29067.52
682,35357.887
683,592.65045
684,36821.73
685,41113.324
686,22873.943
687,19796.004
688,35574.156
689,24166.322
690,24391.562
691,6372.5566
692,3789.512
693,5977.7046
694,38930.105
695,42663.69
696,27900.0
697,30435.182
698,3757.5012
699,44302.562
700,31500.621
701,36480.395
702,627.8173
703,35452.234
704,36140.117
705,6387.8975
706,16861.418
707,46959.24
708,25166.266
709,6867.5654
710,30063.18
711,3521.8137
712,20003.178
713,7617.562
714,42857.426
715,1896.8988
716,34546.89
717,15780.131
718,34730.73
719,3842.2363
720,1968.1819
721,2049.1667
722,29198.34
723,16658.973
724,29498.309
725,5326.351
726,33043.543
727,30073.99
728,3422.1204
729,4610.723
730,48228.145
731,19896.465
732,18542.148
733,46211.3
734,4432.31
735,6543.2104
736,8285.355
737,6392.276
738,31651.648
739,30647.781
740,5584.535
741,32872.66
742,22678.387
743,5109.076
744,20296.084
745,971.6252
746,38364.766
747,13924.841
748,35934.66
749,16523.43
750,5604.878
751,51766.66
752,33735.113
753,4781.172
754,11846.722
755,16490.574
756,38313.387
757,32750.63
758,18812.799
759,5402.1836
760,4794.254
761,6234.3003
762,28466.742
763,8313.539
764,27029.777
765,23657.492
766,44614.168
767,28382.11
768,30591.975
769,14643.477
770,33316.098
771,35189.797
772,50652.09
773,24659.55
774,14075.064
775,24107.39
776,18294.59
777,39232.97
778,4904.683
779,37302.51
780,36984.67
781,7005.2114
782,5666.5903
783,3860.172
784,7286.7085
785,51999.895
786,43545.777
787,31802.158
788,17728.969
789,23165.01
790,48248.63
791,5761.4634
792,32478.332
793,38873.184
794,20547.174
795,36449.26
796,26594.934
797,4213.601
798,4976.5366
799,34579.637
800,24429.744
801,38777.66
802,4163.264
803,30762.088
804,3847.4553
805,4849.0024
806,25782.957
807,12859.949
808,40363.176
809,4193.391
810,3012.1072
811,6143.7925
812,41487.62
813,26433.533
814,11044.723
815,10600.416
816,8724.695
817,31026.912
818,13224.03
819,22807.84
820,729.1206
821,15294.325
822,26446.957
823,3486.7544
824,40982.902
825,52740.816
826,17183.771
827,3541.0925
828,13910.369
829,25073.146
830,4640.849
831,22575.75
832,32111.96
833,42592.684
834,5198.418
835,24917.664
836,10828.381
837,14881.299
838,23152.514
839,43158.67
840,4585.513
841,11773.538
842,49818.9
843,653.02057
844,13684.969
845,26508.969
846,52205.906
847,17611.697
848,19976.637
849,42024.58
850,31049.105
851,31330.574
852,37225.81
853,48558.156
854,6584.103
855,20569.213
856,32852.76
857,3694.758
858,8988.422
859,4967.6426
860,19598.172
861,17183.816
862,1301.1058
863,3918.0315
864,6114.961
865,1634.5956
866,4913.861
867,22199.314
868,14400.541
869,26829.172
870,9760.43
871,13726.326
872,20861.52
873,40043.34
874,28392.352
875,2599.1394
876,1646.0764
877,3495.1785
878,32791.492
879,4591.14
880,24458.605
881,34004.21
882,1388.7463
883,42416.09
884,46247.24
885,27527.043
886,33618.008
887,2458.3826
888,3915.1548
889,24078.895
890,44669.62
891,12361.412
892,21191.67
893,12944.282
894,42488.016
895,47231.49
896,9138.542
897,17575.607
898,26014.738
899,5751.097
900,46447.996
901,28517.14
902,16406.59
903,29711.82
904,4247.21
905,34260.96
906,38055.27
907,25627.768
908,7350.184
909,22207.568
910,5999.594
911,6101.156
912,34652.86
913,11695.81
914,19562.219
915,28121.47
916,7409.6123
917,16395.043
918,5260.0786
919,33357.707
920,33353.715
921,42220.73
922,7637.6777
923,5679.23
924,26463.727
925,33839.066
926,30519.893
927,5587.5186
928,3636.4358
929,3617.5083
930,32285.395
931,1747.7566
932,46544.75
933,5534.01
934,21818.898
935,6090.6733
936,2459.0066
937,2379.8196
938,17736.104
939,13806.255
940,10940.051
941,37165.73
942,3870.5142
943,2125.1426
944,5957.476
945,36892.082
946,10191.424
947,5439.145
948,24711.707
949,11278.58
950,31914.184
951,2629.5813
952,43680.562
953,19379.584
954,39612.562
955,21333.018
956,35278.05
957,27915.88
958,17888.117
959,15774.06
960,9269.997
961,33130.434
962,48075.863
963,9379.532
964,37810.1
965,3787.9873
966,37809.754
967,34377.695
968,37382.223
969,41779.52
970,4315.349
971,723.3621
972,5705.149
973,37913.19
974,28951.312
975,30644.887
976,3334.6887
977,19328.553
978,13457.888
979,40265.105
980,37548.137
981,27792.492
982,23839.043
983,42141.156
984,24566.79
985,24562.27
986,31224.08
987,2295.5193
988,6102.754
989,27521.262
990,33965.51
991,9392.055
992,6501.4575
993,21920.186
994,41184.145
995,243.65233
996,9794.429
997,36192.504
998,34433.113
999,29054.402
1000,24310.93
1001,19068.035
1002,32162.412
1003,9343.419
1004,31990.215
1005,27705.477
1006,36279.387
1007,14028.688
1008,23454.39
1009,2284.1995
1010,8720.775
1011,14590.67
1012,10195.771
1013,33572.324
1014,12449.622
1015,26857.457
1016,50710.945
1017,18297.506
1018,50894.71
1019,26871.596
1020,41756.99
1021,1692.7197
