ID,views
0,14895.058
1,30218.93
2,60525.61
3,290263.03
4,59340.848
5,209471.06
6,222503.66
7,19484.566
8,138428.72
9,2622.7266
10,49523.203
11,123709.68
12,77458.46
13,316705.62
14,155777.36
15,72368.67
16,177236.03
17,8438.787
18,289111.56
19,199683.3
20,6779.0024
21,161621.56
22,71208.29
23,11828.102
24,351452.0
25,201265.34
26,259194.62
27,532885.0
28,46789.926
29,11400.785
30,30584.77
31,5186.895
32,162821.28
33,126581.086
34,28649.041
35,9031.999
36,53532.293
37,13253.045
38,3469.2573
39,241497.8
40,85246.69
41,11609.098
42,26561.168
43,1997.5336
44,127084.02
45,8861.69
46,5005.265
47,68578.07
48,4015.678
49,9735.807
50,25429.852
51,22360.3
52,61904.863
53,237369.34
54,234089.0
55,74041.336
56,6158.9683
57,7361.3857
58,342194.4
59,130580.38
60,246386.1
61,257256.12
62,231285.03
63,7984.5537
64,170581.16
65,76794.79
66,40361.848
67,59130.16
68,26784.555
69,14475.783
70,62489.47
71,26417.676
72,129101.164
73,92349.555
74,21759.254
75,93209.766
76,5703.7827
77,2003.7195
78,141330.44
79,144369.42
80,6236.655
81,3256.0261
82,6140.905
83,5542.1763
84,281622.56
85,140107.05
86,3800.3667
87,13553.553
88,11436.218
89,45677.785
90,160131.55
91,19408.885
92,96507.85
93,253303.03
94,16614.445
95,177531.89
96,443421.47
97,5143.4785
98,4578.0312
99,3752.212
100,14069.844
101,275887.44
102,406656.12
103,59798.684
104,123807.445
105,8179.9126
106,22230.652
107,287588.34
108,130942.66
109,3554.0312
110,330832.44
111,47735.457
112,49320.074
113,3295.7217
114,47201.22
115,17120.68
116,32073.768
117,14259.95
118,14540.422
119,32201.918
120,225115.5
121,3869.5352
122,49465.605
123,193586.22
124,80097.62
125,164290.0
126,116835.336
127,62799.64
128,119119.72
129,6186.1987
130,21934.965
131,40731.113
132,178192.06
133,5554.671
134,85903.28
135,380089.97
136,221055.3
137,164597.92
138,13371.177
139,4718.9985
140,11264.721
141,6215.351
142,252829.95
143,39930.367
144,48781.426
145,115099.914
146,114669.41
147,141568.23
148,53095.637
149,20969.613
150,59430.684
151,17386.334
152,7252.0884
153,4426.888
154,8203.246
155,40047.004
156,3062.1104
157,266867.78
158,2473.7393
159,5477.521
160,109484.27
161,248728.28
162,227023.03
163,3971.9841
164,6467.0195
165,97329.63
166,134835.58
167,4046.4978
168,277750.6
169,37450.562
170,5092.98
171,63935.777
172,289952.2
173,38286.926
174,6460.0903
175,5094.4272
176,34232.844
177,21252.143
178,769.9791
179,2138.669
180,76744.4
181,339.44803
182,29197.273
183,2440.7
184,180155.25
185,192565.05
186,4009.7415
187,6335.095
188,6178.8364
189,24229.826
190,73680.836
191,83146.98
192,167974.19
193,509298.94
194,6423.6475
195,88313.4
196,220281.44
197,9286.219
198,8887.234
199,93177.38
200,50205.94
201,311156.44
202,2903.7683
203,20590.447
204,5629.266
205,39857.34
206,89253.25
207,7093.0376
208,505482.25
209,375442.4
210,19698.582
211,60913.703
212,53124.258
213,75717.22
214,3213.9097
215,24583.55
216,286684.0
217,42730.867
218,9778.042
219,17555.836
220,19770.543
221,155638.5
222,258743.94
223,60437.293
224,2835.2104
225,358.25256
226,9903.664
227,569.1806
228,36096.3
229,94930.52
230,26894.578
231,22028.56
232,11242.789
233,24954.777
234,398490.66
235,270410.0
236,3621.1353
237,4773.209
238,6172.1665
239,134737.94
240,2707.6553
241,30591.457
242,120091.555
243,261649.44
244,13711.705
245,297856.25
246,25227.756
247,121552.27
248,62910.293
249,6095.641
250,383008.06
251,328015.97
252,27907.986
253,66535.43
254,2599.4897
255,180912.22
256,14201.048
257,284348.78
258,266329.06
259,40774.07
260,43161.816
261,75758.914
262,21720.797
263,49803.223
264,43007.445
265,215404.61
266,443896.9
267,135268.06
268,349390.2
269,149014.31
270,70207.74
271,2116.966
272,72310.43
273,145797.97
274,120253.04
275,81186.16
276,409918.22
277,8692.832
278,51551.973
279,123222.734
280,130158.65
281,166333.78
282,174894.5
283,6852.6924
284,250635.88
285,13931.745
286,75839.69
287,315431.38
288,175702.05
289,341665.12
290,215536.94
291,15790.594
292,329999.34
293,12444.915
294,2784.2651
295,5970.35
296,15258.012
297,163953.94
298,162769.0
299,164858.52
300,43665.88
301,24385.234
302,78561.56
303,9568.785
304,273809.62
305,2847.3467
306,397162.4
307,7746.937
308,27300.256
309,362116.56
310,243856.66
311,112723.41
312,69605.73
313,114219.58
314,152585.06
315,17798.33
316,310686.1
317,92147.41
318,179284.38
319,291957.06
320,19013.113
321,19970.762
322,3450.0142
323,4742.209
324,214222.12
325,242952.75
326,277891.28
327,32224.598
328,324639.97
