ID,views
0,28330.168
1,194199.92
2,52177.945
3,52858.215
4,32589.125
5,92434.23
6,60278.16
7,20031.818
8,34958.094
9,5958.3667
10,38890.234
11,274852.94
12,75771.56
13,72679.984
14,37121.703
15,65233.355
16,34247.16
17,8066.502
18,79434.125
19,54937.188
20,8836.01
21,47779.57
22,149246.83
23,7272.4663
24,172556.39
25,168767.73
26,76437.41
27,312288.94
28,122004.984
29,10597.038
30,44517.906
31,3197.9731
32,52952.73
33,57909.51
34,6920.3677
35,3337.0696
36,64924.516
37,10362.881
38,3253.769
39,51095.734
40,160202.23
41,2730.597
42,12720.296
43,3310.1653
44,161527.86
45,13908.416
46,53374.07
47,1097.535
48,3796.5671
49,29593.16
50,12873.464
51,12726.552
52,57073.312
53,185725.02
54,26084.268
55,93164.78
56,10112.872
57,4987.3345
58,291423.62
59,101693.74
60,24537.928
61,125715.48
62,82639.625
63,3800.8857
64,85490.91
65,6019.245
66,77063.86
67,68353.984
68,20613.473
69,21101.61
70,26785.059
71,10504.977
72,46608.91
73,54344.35
74,11367.829
75,43518.82
76,43241.3
77,2978.4844
78,149587.67
79,109762.3
80,8492.813
81,2336.4915
82,5046.1655
83,17733.05
84,44022.19
85,72143.61
86,2933.5305
87,48594.336
88,22142.596
89,112453.58
90,37871.582
91,20417.283
92,135691.2
93,124155.05
94,64904.188
95,107380.484
96,247701.92
97,3787.0166
98,2948.9324
99,11769.648
100,2744.569
101,119175.17
102,172889.14
103,36993.61
104,102217.0
105,3609.66
106,88724.12
107,119053.375
108,86733.47
109,3324.0144
110,58122.867
111,138510.92
112,20169.875
113,6176.0493
114,148217.08
115,61539.39
116,121423.41
117,16624.143
118,3168.785
119,40246.25
120,125535.12
121,3626.848
122,43435.375
123,168142.44
124,26273.586
125,36270.53
126,71283.21
127,251529.88
128,31275.684
129,4681.3716
130,1071.877
131,12296.307
132,107568.73
133,3649.9834
134,130368.86
135,130988.06
136,27737.027
137,168498.89
138,3518.6038
139,3799.3054
140,7928.274
141,3261.5393
142,85404.89
143,24508.086
144,41301.43
145,201629.48
146,133090.66
147,30931.541
148,86246.766
149,16746.2
150,56192.477
151,21946.035
152,2915.6895
153,4510.2627
154,11964.992
155,14859.613
156,3693.818
157,102241.1
158,1051.3396
159,3586.909
160,3075.488
161,165185.02
162,122133.016
163,3152.8992
164,2532.8513
165,52193.023
166,43219.96
167,2958.473
168,44644.95
169,58869.277
170,45427.254
171,69933.836
172,73907.22
173,28712.738
174,4653.4507
175,2023.8569
176,23096.332
177,86336.625
178,424.20227
179,59434.793
180,77185.0
181,443.63205
182,44613.64
183,1354.0205
184,74584.9
185,90998.19
186,36381.6
187,3314.4885
188,4181.4917
189,20332.482
190,92115.82
191,107732.32
192,68380.09
193,125975.195
194,14411.678
195,127490.39
196,65265.664
197,42714.6
198,3561.2632
199,29305.596
200,90805.41
201,168682.4
202,1733.1111
203,1841.7625
204,6215.7026
205,21289.766
206,25206.594
207,15332.637
208,219309.11
209,143375.77
210,22997.195
211,64384.29
212,63379.742
213,130906.74
214,3338.2043
215,6975.4424
216,102733.78
217,5474.0605
218,4987.2886
219,26549.04
220,9967.354
221,39663.64
222,255242.11
223,45265.656
224,3887.2905
225,2915.7195
226,21678.537
227,2512.037
228,89571.02
229,108589.5
230,4149.7837
231,2525.757
232,2634.4639
233,43226.625
234,187742.48
235,153370.69
236,4142.7935
237,10617.988
238,3356.8875
239,39480.83
240,3201.2517
241,50149.46
242,7754.851
243,95133.93
244,3795.1985
245,91939.57
246,10471.053
247,181278.34
248,139633.97
249,4113.697
250,248399.62
251,33503.145
252,8760.576
253,42754.633
254,25268.33
255,61131.297
256,18592.215
257,94596.8
258,33045.293
259,5400.1
260,2388.2725
261,117856.74
262,3226.029
263,33081.86
264,138506.27
265,50802.242
266,259725.19
267,14438.347
268,209814.97
269,38682.066
270,52505.05
271,2634.0818
272,150053.83
273,110446.81
274,57216.3
275,41561.793
276,90947.06
277,1840.1576
278,39921.19
279,68360.06
280,106215.04
281,130223.91
282,86217.64
283,2430.4983
284,47877.094
285,9362.025
286,71448.78
287,196967.06
288,44288.625
289,152242.83
290,162155.2
291,23512.64
292,149342.89
293,3345.904
294,26383.016
295,11551.525
296,75650.69
297,27615.98
298,35752.375
299,102101.76
