ID,views
0,11261.2295
1,5654.8916
2,4984.479
3,19517.344
4,3010.1804
5,115472.81
6,15098.429
7,22796.23
8,13636.55
9,4662.411
10,24009.055
11,45266.168
12,180345.08
13,90170.336
14,40749.38
15,102808.45
16,36470.316
17,3734.4622
18,132572.45
19,165466.08
20,599.02545
21,10894.65
22,149628.95
23,7518.8354
24,266359.94
25,19228.578
26,343483.1
27,259487.94
28,267101.4
29,25312.988
30,11097.893
31,5126.5195
32,26479.31
33,36429.69
34,22740.932
35,1891.0662
36,75688.97
37,5640.7476
38,5318.858
39,29097.672
40,66814.25
41,735.28455
42,5442.8516
43,1933.6263
44,157466.52
45,4975.0366
46,3723.6619
47,1701.5994
48,662.4655
49,4593.063
50,4771.6733
51,5694.39
52,3029.4324
53,29022.623
54,35769.164
55,77543.39
56,13621.112
57,3476.748
58,62603.9
59,184531.7
60,12295.801
61,30800.295
62,166638.42
63,8065.3564
64,132965.27
65,869.83997
66,25453.12
67,90741.81
68,6765.3677
69,25379.25
70,156903.8
71,10295.858
72,5461.3706
73,134132.2
74,5336.5684
75,27980.174
76,31986.453
77,2192.3225
78,7597.7817
79,170436.17
80,3836.3079
81,968.08856
82,5604.233
83,29074.848
84,47264.332
85,21219.041
86,2951.3115
87,3280.2021
88,2149.5059
89,4165.7334
90,28798.773
91,14678.167
92,107397.766
93,27527.969
94,214199.33
95,75826.44
96,120251.53
97,4534.3975
98,3768.1555
99,7526.239
100,950.741
101,21461.39
102,129632.42
103,8224.252
104,55700.59
105,955.94995
106,3572.7097
107,114474.47
108,102346.0
109,579.44574
110,29976.184
111,115566.516
112,7551.0005
113,7319.682
114,146248.67
115,5962.5073
116,75587.71
117,8101.9814
118,13657.458
119,20534.004
120,9746.742
121,5106.4463
122,3163.9883
123,146702.47
124,18046.758
125,12823.716
126,8551.286
127,186001.98
128,2873.0105
129,5227.599
130,547.6666
131,171125.58
132,126105.766
133,1628.474
134,3469.0654
135,45090.375
136,22987.207
137,106038.51
138,8702.164
139,585.57245
140,12210.816
141,1552.1744
142,20808.535
143,13224.264
144,7954.185
145,102679.39
146,7831.709
147,11547.236
148,57017.707
149,17547.3
150,339815.4
151,12187.803
152,2082.0923
153,3104.1287
154,9620.145
155,40366.94
156,3432.1785
157,19523.938
158,4269.732
159,5808.149
160,35238.156
161,65883.97
162,3361.9224
163,2960.5093
164,1098.96
165,62739.965
166,223855.27
167,3214.8733
168,71246.65
169,18453.418
170,7943.337
171,89990.55
172,29818.668
173,4092.6663
174,1278.9058
175,5595.219
176,19478.629
177,10105.598
178,391.07925
179,7324.6113
180,114743.516
181,382.3193
182,89664.93
183,841.2663
184,44449.176
185,3748.6423
186,26001.068
187,1264.273
188,7455.495
189,9581.026
190,120158.24
191,27774.162
192,190905.17
193,49189.17
194,3141.701
195,54124.527
196,120595.53
197,243094.05
198,1195.6495
199,25358.012
200,7768.559
201,240493.06
202,4638.6504
203,32846.113
204,1398.0826
205,12351.927
206,33271.617
207,9131.592
208,163325.69
209,354011.25
210,2975.9844
211,13092.845
212,88625.07
