ID,views
0,4479.944
1,5564.244
2,7014.81
3,23570.172
4,34439.934
5,46667.445
6,52869.707
7,11235.28
8,41540.13
9,8908.619
10,3784.724
11,17250.773
12,67290.83
13,40443.605
14,22042.738
15,72822.96
16,13879.368
17,7652.765
18,50241.06
19,59577.773
20,31519.664
21,16222.287
22,4567.2617
23,2768.42
24,53374.535
25,2380.7124
26,51151.8
27,41522.773
28,44114.355
29,36406.227
30,39340.266
31,6119.3384
32,65827.61
33,18109.008
34,56330.99
35,1847.5901
36,63729.676
37,14174.702
38,13217.187
39,27842.768
40,41424.996
41,7987.463
42,6479.56
43,5858.4414
44,48840.582
45,15400.993
46,40953.38
47,3648.822
48,2665.209
49,31269.252
50,20682.36
51,8275.955
52,33379.348
53,33801.023
54,74180.5
55,23900.258
56,1758.1659
57,5211.452
58,21117.383
59,69049.45
60,46790.08
61,14038.831
62,42036.887
63,22207.166
64,51336.773
65,1622.5645
66,16824.195
67,62155.137
68,7251.384
69,47146.06
70,58573.98
71,2528.9373
72,32738.477
73,40666.957
74,8903.351
75,67919.72
76,26560.064
77,3536.2778
78,395.94125
79,19527.324
80,12477.225
81,1086.2854
82,13232.812
83,3369.2925
84,49933.0
85,15965.083
86,7935.776
87,32603.076
88,4172.7275
89,32999.605
90,80387.984
91,32583.502
92,53760.07
93,24183.69
94,10137.756
95,62687.31
96,72162.17
97,13698.596
98,474.77652
99,15170.942
100,1244.9302
101,8916.772
102,50224.848
103,7594.295
104,37434.938
105,2866.4006
106,31502.8
107,63847.004
108,63939.848
109,2564.5728
110,29320.97
111,17033.793
112,4306.9756
113,3005.5698
114,65432.934
115,7708.8784
116,43528.004
117,4542.7188
118,36239.176
119,1835.4062
120,16712.963
121,7131.875
122,33421.656
123,85186.8
124,18155.607
125,56301.137
126,7496.251
127,49128.973
128,36691.42
129,11687.278
130,2115.1045
131,53637.902
132,52711.83
133,669.6712
134,33736.832
135,40595.242
136,14417.375
137,70030.664
138,3410.9097
139,33403.395
140,7247.817
141,8353.312
142,12711.755
143,48979.887
144,2748.1816
145,59892.184
146,80138.48
147,14033.228
148,57466.71
149,12027.881
150,80819.81
151,6282.425
152,5396.534
153,11962.8545
154,12249.454
155,8118.568
156,9654.318
157,24144.285
158,9323.398
159,11995.527
160,50279.184
161,43686.605
162,37532.12
163,8342.399
164,1112.2104
165,34200.793
166,61793.26
167,1243.7655
168,83003.984
169,41550.918
170,1320.571
171,6061.3945
172,22789.39
173,32247.854
174,814.556
175,7261.6406
176,87424.445
177,15515.976
178,12599.665
179,23388.19
180,55723.7
181,3648.101
182,53764.086
183,440.929
184,21958.547
185,41513.355
186,5077.0723
187,749.88074
188,5479.87
189,20508.828
190,59803.86
191,39549.79
192,51122.934
193,28004.605
194,10948.645
195,3102.1206
196,65188.867
197,62661.258
198,1837.8622
199,34985.47
200,4583.362
201,42838.457
202,7894.052
203,7626.5312
204,2817.1482
205,6085.9287
206,78665.29
207,25882.14
208,52261.26
209,54181.176
210,10378.437
211,6923.535
212,33197.16
213,59589.613
214,1565.3562
215,57228.816
216,48971.008
217,3220.7935
218,2607.5537
219,9711.341
220,4860.1997
221,54330.066
222,9399.505
223,31440.846
224,3344.2808
225,887.74347
226,31719.895
227,8137.161
228,3257.9055
229,10672.899
230,74287.69
231,4414.662
232,16678.715
233,15206.21
234,75835.2
235,67936.66
236,17775.42
237,19445.07
238,26086.137
239,29583.707
240,9562.278
241,5014.224
242,10021.145
243,13586.983
244,3955.1372
245,72085.12
246,18252.523
247,28569.64
248,34336.42
249,12613.743
250,35034.316
251,62512.207
