ID,views
0,7379.6733
1,2390.8984
2,10172.4
3,58763.375
4,90460.164
5,41505.938
6,10197.537
7,10150.486
8,54106.973
9,17111.775
10,7926.95
11,49694.023
12,86360.0
13,32445.488
14,28933.473
15,109304.516
16,31830.06
17,10093.719
18,67394.07
19,66883.2
20,29500.191
21,13411.805
22,1974.577
23,8413.105
24,59384.324
25,13983.152
26,71589.266
27,87954.59
28,76506.29
29,30376.557
30,22166.746
31,6380.0747
32,40445.6
33,42614.516
34,75080.48
35,1169.4951
36,98313.11
37,38637.773
38,4624.62
39,55068.74
40,63998.387
41,2618.0215
42,13868.447
43,1140.5474
44,91693.766
45,16145.064
46,57869.625
47,3010.5603
48,1231.8391
49,18381.543
50,12562.049
51,11821.729
52,48464.688
53,75833.97
54,42671.656
55,67878.05
56,4138.9272
57,8776.812
58,45851.02
59,97188.44
60,48619.766
61,37290.84
62,74920.31
63,14794.064
64,91770.0
65,1665.8358
66,36385.203
67,75068.6
68,10638.475
69,23095.395
70,78857.14
71,11632.186
72,10454.831
73,74601.016
74,27825.336
75,86519.36
76,29892.8
77,4634.033
78,3106.7227
79,29060.805
80,17075.916
81,5257.6665
82,4990.6646
83,2037.9584
84,47529.402
85,34704.906
86,2676.0283
87,94208.06
88,10037.074
89,36382.977
90,91596.62
91,36311.434
92,85111.84
93,53040.75
94,945.7532
95,87768.11
96,94863.98
97,7834.3237
98,3570.8887
99,13196.556
100,6788.8647
101,31545.262
102,77899.14
103,11602.053
104,64425.2
105,2395.8977
106,34816.605
107,86804.65
108,96645.36
109,1456.2477
110,58253.008
111,2758.9253
112,18725.29
113,9772.295
114,83454.4
115,6451.5376
116,57494.53
117,13201.9375
118,28085.309
119,10721.696
120,42594.48
121,5351.6714
122,68958.09
123,85010.19
124,20470.707
125,19529.342
126,27596.568
127,80697.17
128,79555.45
129,6733.665
130,6311.45
131,91152.06
132,56472.008
133,1061.3105
134,33442.574
135,70901.05
136,42754.96
137,99781.0
138,1241.6189
139,42243.96
140,20744.992
141,4155.527
142,44987.14
143,18174.39
144,476.66238
145,106612.55
146,60160.113
147,43132.58
148,64277.1
149,56063.36
150,97348.95
151,20406.248
152,5628.9277
153,491.31982
154,15045.7705
155,30415.902
156,731.7673
157,57721.113
158,4462.2837
159,406.43716
160,49489.234
161,67692.016
162,76561.414
163,2304.1663
164,2230.3774
165,55911.758
166,85632.81
167,8511.395
168,83980.25
169,43463.203
170,2761.1523
171,3475.789
172,39097.22
173,67323.68
174,4167.1265
175,9716.703
176,103002.47
177,12764.9
178,6396.651
179,33701.984
180,43154.234
181,1033.9214
182,81531.516
183,592.59406
184,59519.44
185,59587.023
186,21021.174
187,1260.3663
188,2469.6416
189,12535.537
190,100113.25
191,49421.402
192,71616.375
193,51044.055
194,12904.608
195,2229.1792
196,84455.234
197,88562.41
198,13470.771
199,48633.64
200,1950.0532
201,71381.875
202,976.31506
203,16833.582
204,1523.5043
205,19586.098
206,85302.41
207,14074.705
208,68872.81
209,46124.875
210,8234.879
211,39032.523
212,55643.1
213,81890.984
214,6222.437
215,63542.28
216,64613.09
217,7726.209
218,4968.493
219,11658.017
220,9207.467
221,75607.15
222,22362.646
223,56152.89
224,2414.4746
225,805.2374
226,37997.156
227,2430.6614
228,1269.2124
229,1300.6462
230,81564.7
231,2947.4326
232,26556.234
233,53358.344
234,113558.41
235,105508.74
236,1066.9934
237,41904.85
238,6145.316
239,58575.188
240,3024.84
241,6990.5796
242,576.3892
243,41724.383
244,1332.8313
245,47582.12
246,39956.844
247,42669.285
248,57750.56
249,2435.2456
250,69037.5
251,89433.83
252,11812.766
253,86576.76
254,20224.723
255,90542.71
256,77832.15
257,24382.465
258,26001.695
259,6411.475
260,33951.297
261,50800.438
262,6083.1177
263,12203.318
264,80708.64
265,63042.918
266,75226.83
267,11550.1
268,77087.76
269,39992.79
270,56630.363
271,5273.2437
272,67009.53
273,51065.977
274,29627.2
275,46408.31
276,21684.66
277,1018.6328
278,71708.78
279,78368.94
280,13839.27
281,76730.06
282,55068.1
283,11234.494
284,5524.3022
285,9632.542
286,57035.332
287,34941.484
288,18994.402
289,80779.24
290,16387.389
291,6696.967
292,47825.28
293,12899.606
294,3298.9143
295,7488.436
296,42755.734
297,89068.42
298,24028.938
299,70523.68
300,93668.91
301,9396.66
302,55048.33
303,11520.414
304,61914.773
305,2398.0273
306,58737.61
307,2749.1548
308,2338.562
309,54330.176
310,51128.51
311,33183.93
312,95203.5
