ID,views
0,8101.3174
1,2703.904
2,7025.6094
3,5376.0186
4,4848.3257
5,3441.3557
6,8069.7725
7,6944.54
8,5624.135
9,4530.571
10,8069.716
11,8049.4575
12,6349.1313
13,9861.905
14,5349.8193
15,6362.8286
16,4563.2104
17,4029.624
18,8447.197
19,3386.1475
20,3116.174
21,6148.029
22,6702.532
23,3611.468
24,4881.208
25,5214.962
26,5814.1377
27,7823.512
28,6047.0967
29,5067.8584
30,4834.6196
31,3287.4768
32,9615.118
33,6930.6187
34,3448.6362
35,5628.9863
36,8048.386
37,4285.4883
38,2004.83
39,6257.5005
40,6460.799
41,6394.9795
42,4284.5137
43,5664.9873
44,8463.552
45,2265.8967
46,2542.7405
47,4627.4907
48,5246.843
49,8810.419
50,6768.97
51,5755.6445
52,4574.6885
53,6127.072
54,3931.1663
55,7186.325
56,6120.5215
57,4037.7117
58,3630.9148
59,3748.4158
60,3821.1003
61,7061.563
62,3665.2825
63,6426.3716
64,7092.448
65,3113.8066
66,4593.952
67,6536.549
68,5931.088
69,6259.6035
70,3395.2444
71,4333.6875
72,8194.846
73,3716.4421
74,8821.884
75,6112.5127
76,4822.7837
77,7587.271
78,7102.383
79,8914.636
80,6686.8774
81,3990.2395
82,4737.444
83,3590.8872
84,6622.2803
85,5962.971
86,3135.7698
87,5884.924
88,5722.299
89,4446.7734
90,4392.8145
91,8315.795
92,5091.796
93,7698.1562
94,5232.6646
95,3512.814
96,6644.5664
97,6498.42
98,4301.7993
99,5979.8486
100,4625.3857
101,7550.29
102,5652.916
103,5272.2144
104,4962.794
105,4383.6895
106,4445.8633
107,4477.161
108,6838.9937
109,6832.4688
110,4957.546
111,2227.7825
112,4753.682
113,5076.222
114,6867.224
115,5775.495
116,4425.745
117,7150.9336
118,4170.3394
119,5362.545
120,6219.241
121,2439.1248
122,7594.535
123,5295.171
124,5933.1445
125,5774.6436
126,6419.455
127,6103.4185
128,1948.2142
129,3595.8733
130,4004.1697
131,1013.60895
132,9143.292
133,2636.114
134,5062.424
135,8646.603
136,4205.1304
137,9321.291
138,7598.452
139,7557.6743
140,6944.7686
141,6027.792
142,4295.5537
143,5797.0654
144,5429.935
145,7345.475
146,6190.1113
147,9055.685
148,2263.1863
149,3647.4692
150,7130.637
151,5840.792
152,3292.4014
153,5186.572
154,7520.3574
155,7094.8516
156,3800.1296
157,3526.633
158,2220.8152
159,7182.5225
160,5234.9185
161,6662.9287
162,4833.745
163,2695.3157
164,3788.4658
165,5306.4727
166,13089.25
167,4329.438
168,7600.2227
169,10555.554
170,3426.5125
171,6919.6577
172,7478.297
173,4595.5303
174,4433.377
175,3340.6636
176,7958.0
177,8373.259
178,764.50586
179,3171.952
180,9446.292
181,973.3728
182,7287.1416
183,6306.907
184,10483.249
185,4289.6616
186,5962.5146
187,7548.785
188,3744.7983
189,7050.7163
190,7899.5703
191,3679.575
192,6891.961
193,6723.0234
194,8298.421
195,5415.0645
196,5916.755
197,7530.53
198,5080.202
199,2355.3342
200,2485.4722
201,3963.6177
202,3469.3325
203,5165.5947
204,3984.5916
205,6180.636
206,6541.973
207,6835.1797
208,8862.573
209,11348.044
210,6723.759
211,6946.252
212,4199.731
213,4845.9795
214,7738.45
215,2993.589
216,4697.41
217,4069.1936
218,3242.7334
219,5697.732
220,2613.7283
221,4361.3486
222,6128.631
223,6422.6924
224,2689.4612
225,2572.2324
226,3419.4846
227,4090.7385
228,4481.5425
229,4047.2996
230,3794.5088
231,4574.798
232,2447.1426
233,6200.078
234,8477.972
235,7546.072
236,3576.033
237,6864.451
238,2924.783
239,8531.102
240,3063.4045
241,6511.8237
242,5964.032
243,11895.729
244,3408.3743
245,7060.538
246,2689.5947
247,6802.648
248,4620.475
249,6375.531
250,10255.866
251,9316.543
252,5164.0273
253,3273.6445
254,2630.0388
255,10707.725
256,4786.5146
257,5614.988
258,5551.182
259,5776.446
260,3679.6782
261,6625.955
262,6421.218
263,7872.888
264,6452.8203
265,6924.1836
266,5537.0977
267,3049.783
268,6877.2163
269,5167.218
270,4948.075
271,3285.3406
272,6120.959
273,3527.4143
274,8171.3545
275,9324.284
276,7691.92
277,4320.092
278,3950.2324
279,2962.9636
280,11426.542
281,9325.749
282,5009.3726
283,2831.6355
284,4131.9966
285,5532.8633
286,5030.948
287,8168.87
288,2990.76
289,9272.142
290,5988.014
291,5708.748
292,3720.2664
293,7798.8936
294,7930.83
295,6445.754
296,4126.9043
297,4319.034
298,5727.425
299,6821.926
300,3461.0908
301,4323.2666
302,5467.8633
303,8382.932
304,9585.626
305,5874.3984
306,10046.702
307,3398.1472
308,904.0207
309,5606.6147
310,5999.54
311,4681.119
312,6516.0366
313,12150.3545
314,7889.2437
315,4048.9683
316,5921.7144
317,2319.015
318,7623.8574
319,3849.765
320,2519.193
321,4155.6816
322,3673.389
323,160.3735
324,5885.952
325,7131.506
326,10846.4
327,3454.9124
328,9333.731
329,7962.228
330,5149.1714
331,10511.6045
332,5240.703
333,7661.9067
334,5550.113
335,7032.7603
336,6069.463
337,3997.5916
338,5169.51
339,6560.8564
340,4880.545
341,5363.0146
342,5841.3174
343,8053.483
344,4175.526
345,3791.5269
346,7281.1406
347,5271.201
348,5490.303
349,1924.588
350,3989.7515
