ID,views
0,22764.883
1,62420.277
2,2389.9385
3,59035.535
4,15411.482
5,117269.36
6,151991.23
7,13654.519
8,169626.95
9,7754.7354
10,12997.48
11,132086.81
12,267176.06
13,95872.75
14,120889.03
15,590156.94
16,17227.0
17,9543.803
18,396944.4
19,206308.28
20,3430.286
21,106964.54
22,109490.76
23,17405.514
24,291993.1
25,63356.04
26,84514.625
27,595330.6
28,225295.44
29,62365.93
30,107105.42
31,16955.287
32,212175.36
33,11300.823
34,64773.145
35,7253.492
36,82794.03
37,10528.183
38,12650.793
39,125370.42
40,167723.1
41,12394.546
42,3867.544
43,460.48337
44,311432.0
45,6294.4697
46,76486.766
47,97164.67
48,24745.54
49,4129.8096
50,30559.812
51,7792.007
52,7576.425
53,566443.6
54,118487.81
55,67586.836
56,1488.7098
57,5059.044
58,106407.81
59,105714.33
60,261708.94
61,119521.11
62,63516.246
63,35067.688
64,58684.973
65,7855.897
66,106974.36
67,201623.6
68,28941.418
69,40384.5
70,82313.48
71,5090.5464
72,41278.96
73,92217.586
74,27565.594
75,73627.0
76,73733.94
77,281391.6
78,41311.6
79,57473.19
80,8536.436
81,16661.926
82,30320.277
83,25256.92
84,100596.766
85,20223.094
86,3415.8542
87,32563.28
88,13815.203
89,11196.307
90,46829.76
91,54104.918
92,31729.121
93,35235.1
94,121938.55
95,322384.6
96,233748.88
97,46279.605
98,13395.932
99,51513.66
100,2536.4207
101,47524.445
102,350339.22
103,28310.389
104,28035.94
105,11507.129
106,10601.884
107,120260.19
108,489979.44
109,10001.399
110,286534.4
111,143888.97
112,3349.177
113,8211.442
114,274710.72
115,13080.769
116,78424.1
117,37831.824
118,17964.555
119,7797.8574
120,151916.69
121,1078.3958
122,11233.252
123,190319.66
124,79395.72
125,156139.66
126,113490.43
127,86601.48
128,6093.4326
129,2551.45
130,2682.2297
131,33652.152
132,342944.7
133,9568.195
134,21976.395
135,460857.84
136,41246.79
137,167470.5
138,106700.08
139,2611.8938
140,11458.635
141,4840.1367
142,39979.977
143,42165.684
144,29336.79
145,339439.53
146,43911.098
147,20691.094
148,105904.09
149,25045.629
150,157613.62
151,18870.473
152,54215.824
153,1912.2856
154,10492.427
155,7764.243
156,1731.8907
157,89065.87
158,578.55164
159,9369.029
160,10431.99
161,87051.52
162,17302.031
163,1212.9169
164,29282.68
165,143213.47
166,179510.62
167,27532.988
168,148425.14
169,41497.02
170,43076.88
171,66243.38
172,30146.877
173,2744.7175
174,104250.03
175,1677.7784
176,67793.73
177,10961.267
178,690.05
179,82777.22
180,102512.3
181,633.091
182,175307.98
183,3161.692
184,113089.305
185,13503.889
186,23766.324
187,11990.467
188,4865.0566
189,14648.832
190,257381.22
191,111583.81
192,92166.61
193,188154.44
194,11675.949
195,6117.577
196,270251.0
197,79402.31
198,63573.32
199,64869.82
200,20548.844
201,184059.81
202,21443.441
203,13705.791
204,3975.4749
205,19337.486
206,132986.19
207,13882.749
208,519416.22
209,360888.4
210,14273.036
211,142048.44
212,212249.52
213,432310.4
214,17918.148
215,37160.62
216,420908.72
217,3027.8777
218,19098.79
219,29518.615
220,69344.41
221,452731.47
222,140531.84
223,19691.352
224,495.7525
225,782.07025
226,16356.467
227,315314.53
228,113520.36
229,8829.443
230,5230.486
231,114204.7
232,4786.7075
233,7308.394
234,309500.12
235,242357.4
236,2027.7936
237,20119.078
238,179856.33
239,88510.16
240,1550.2081
241,159008.3
242,35771.63
243,70695.12
244,35703.734
245,485887.84
246,25220.914
247,88437.8
248,60373.055
249,107474.79
250,166074.77
251,157152.69
252,5192.542
253,4052.9026
254,4684.9346
255,182957.42
256,244043.47
257,40681.895
258,36177.48
259,16176.672
260,5291.383
261,25640.61
262,70043.016
263,7765.4897
264,327195.38
265,421085.4
266,308224.28
267,2600.9482
268,557125.8
269,8675.621
270,36942.965
271,38518.844
272,352643.22
273,69885.15
274,27136.734
275,49568.215
276,106090.03
277,570.05206
278,185260.33
279,16210.457
280,36755.88
281,97716.016
282,33240.76
283,5248.036
284,5328.69
285,1103.9635
286,114458.664
287,33476.082
288,24681.367
289,379959.16
290,67522.664
291,77139.586
292,199103.44
293,16026.766
294,4950.9014
295,5077.966
296,105448.19
297,50773.59
298,85220.34
299,205113.28
300,53172.38
301,361347.47
302,38754.73
303,97712.45
304,559622.0
305,2603.1777
306,363505.47
307,3362.859
308,69573.58
309,182115.23
310,283438.66
311,36883.273
312,504668.53
313,302660.9
314,191586.69
315,225753.16
316,17680.121
317,631.9954
318,173078.62
319,108326.94
320,30909.54
321,13309.011
322,1628.2128
323,769.0965
324,106214.7
325,86123.625
326,149737.81
327,255389.66
328,124483.47
329,8612.002
330,7940.4736
331,43816.996
332,163458.77
333,10364.814
334,26400.16
335,14487.707
336,4396.801
337,11680.646
338,17084.607
339,40058.13
340,7410.373
341,12011.92
342,255234.08
343,107773.875
344,8938.164
345,9015.557
346,175940.22
347,66719.83
348,7582.1724
349,11643.441
350,12366.402
351,9599.388
352,90860.92
353,8503.322
354,33066.332
355,79554.67
356,135053.66
357,46251.582
358,59777.19
359,4182.8286
360,20391.582
361,105451.45
362,4930.034
363,195446.19
364,13733.734
365,25955.232
366,5258.709
367,136525.22
368,3491.372
369,225410.67
370,14336.438
371,374502.28
372,200770.03
373,96552.82
374,72216.21
375,12393.922
376,236403.19
377,28016.598
378,88390.266
379,8556.806
380,14632.112
381,240052.48
382,81924.43
383,1604.7955
384,272037.66
385,10904.297
386,187422.55
387,437102.3
388,13985.289
389,12731.699
390,12408.699
391,45649.426
392,13209.631
393,265255.06
394,118532.5
395,8199.536
396,203344.86
397,79797.59
398,205880.83
399,206185.88
400,122681.21
401,2432.048
402,3508.7356
403,5115.2974
404,8001.3403
405,64124.56
406,10721.426
407,94243.74
408,89588.28
409,411154.28
410,12446.293
411,104004.77
412,5836.3096
413,5282.9355
414,29294.77
415,25668.5
416,91138.61
417,5733.4824
418,49129.06
419,93020.94
420,206.81339
421,208606.3
422,10756.824
423,3530.7644
424,5234.444
425,335584.56
426,1817.3597
427,86502.3
428,108689.56
429,205108.72
430,213742.31
431,14277.787
432,184576.16
433,12093.525
434,468546.03
435,4374.171
436,81812.1
437,66869.22
438,139837.78
439,250005.4
440,33424.566
441,4429.0645
442,46778.37
443,424781.84
444,114374.74
445,75515.875
446,97939.12
447,259977.42
448,61643.902
449,44242.887
450,244214.78
451,4303.0615
452,31166.797
453,18350.469
454,10812.74
455,92371.734
456,70151.05
457,5373.9453
458,106321.82
459,153369.38
460,72751.984
461,480551.78
462,12845.715
463,2946.5369
464,123079.266
465,143413.53
466,8255.788
467,348339.78
468,12946.057
469,268492.97
470,3161.8093
471,327162.22
472,33869.22
473,13959.156
474,19702.256
475,87457.17
476,94449.586
477,391647.03
478,189423.28
479,105900.15
480,143140.44
481,52283.19
482,455848.97
483,10716.4795
484,19772.648
485,51353.016
486,26135.115
487,36157.03
488,140646.4
489,22289.672
490,8155.4375
491,3404.6687
492,4256.6045
493,207220.25
494,127544.06
495,3360.6423
496,376002.22
497,2821.7434
498,341739.16
499,14318.395
500,36080.566
501,31122.973
502,111016.125
503,419988.28
504,5552.3545
505,30163.422
506,93029.36
507,406648.1
508,15801.348
509,500044.44
510,5496.5713
511,63292.195
512,20628.46
513,27578.309
514,15122.711
515,11918.803
516,298755.03
517,43235.133
518,186724.34
519,242363.1
520,3969.071
521,18426.746
522,44935.63
523,106258.59
524,16581.064
525,16566.973
526,92736.875
527,10246.043
528,9518.633
529,391485.84
530,101880.41
531,38884.92
532,451881.47
533,51947.414
534,220946.56
535,3456.2192
536,106231.664
537,2339.6677
538,135593.78
539,30715.309
540,211201.44
541,11406.992
542,69796.67
543,11620.186
544,133992.19
545,314465.16
546,129027.805
547,55733.18
548,16286.99
549,87467.01
550,44501.76
551,12682.326
552,189589.34
553,178610.6
554,60396.457
555,179500.03
556,1663.3575
557,115114.375
558,15250.738
559,31431.984
560,102682.42
561,1522.5054
562,7590.691
563,151782.25
564,61648.066
565,12967.084
566,9724.565
567,5551.993
568,28963.006
569,467945.34
570,373951.8
571,65787.914
572,277455.47
573,181778.81
574,200916.14
575,67428.64
576,135230.33
577,294656.97
578,2457.3672
579,45849.97
580,12621.4375
581,315245.25
582,7568.6084
583,32684.14
584,185418.22
585,22665.816
586,16008.336
587,29263.484
588,17672.887
589,227559.72
590,2961.765
591,3741.8928
592,407220.1
593,5741.5977
594,33078.52
595,47194.703
596,1203.0137
597,47607.973
598,5578.305
599,13531.402
600,14361.842
601,159082.62
602,36066.94
603,62116.51
604,1259.4119
605,251826.17
606,111267.414
607,7577.2905
608,104725.01
609,351044.34
610,34320.668
611,316291.47
612,22583.13
613,196844.84
614,1355.5404
615,115743.48
616,39323.066
617,37920.445
618,175330.66
619,89914.84
620,100725.59
621,389.67676
622,447413.1
623,425653.06
624,3269.7278
625,5929.619
626,10379.787
627,2016.248
628,104989.11
629,28790.088
630,82141.32
631,28025.098
632,96390.75
633,46686.56
634,291472.03
635,27419.541
636,7090.1333
637,5897.5244
638,9624.73
639,26173.71
640,18602.926
641,258005.27
642,5546.3154
643,1819.1838
644,99396.39
645,30850.014
646,34833.066
647,5415.625
648,15880.462
649,26659.254
650,69381.055
651,181470.61
652,12185.043
653,30533.436
654,24785.254
655,8348.553
656,3911.07
657,989.46
658,6175.4873
659,13313.793
660,15828.624
661,288711.78
662,14441.959
663,10565.828
664,6257.373
665,2160.9373
666,6254.876
667,12728.191
668,10200.458
669,7017.5557
670,469440.03
671,116575.04
672,222589.9
673,32452.477
674,36701.867
675,390589.72
676,22458.61
677,12226.291
678,155186.1
679,19101.91
680,88163.016
681,120646.28
682,134702.45
683,20924.84
684,8290.682
685,49218.645
686,10190.447
687,117329.55
688,28233.303
689,20347.242
690,45792.99
691,10406.3545
692,8741.904
693,21158.633
694,132152.78
695,392153.78
696,83930.41
697,91204.32
698,32097.648
699,226026.97
700,15414.654
701,123292.37
702,7013.403
703,10621.6045
704,33338.457
705,1633.6444
706,4652.8374
707,54270.723
708,102846.08
709,9388.692
710,47054.37
711,220058.52
712,87328.48
713,42173.8
714,316444.97
715,14290.726
716,12631.838
717,11340.431
718,81682.97
719,161766.12
720,6968.85
721,768.33545
722,24539.31
723,8232.502
724,29071.701
725,7954.6006
726,194758.28
727,18770.086
728,44628.848
729,10403.286
730,151088.75
731,47469.664
732,9502.667
733,541132.6
734,524769.1
735,18327.982
736,2969.305
737,6527.8047
738,331937.84
739,7062.309
740,10504.115
741,267025.9
742,14329.713
743,8880.21
744,42706.684
745,1218.5177
746,233347.67
747,11426.496
748,240909.31
749,32735.457
750,3370.7234
751,21532.46
752,167101.27
753,9348.314
754,57400.73
755,3123.2048
756,325336.12
757,288004.1
758,20289.621
759,138188.9
760,116710.48
761,7663.3984
762,27646.584
763,2908.851
764,415155.03
765,14810.252
766,436107.4
767,45597.316
768,192541.17
769,156836.66
770,13127.018
771,314548.84
772,116523.67
773,78755.984
774,3927.3362
775,83807.02
776,13724.65
777,30081.262
778,2781.8577
779,181141.66
780,17185.11
781,351063.5
782,3026.971
783,14637.719
784,891.1757
785,658470.75
786,109244.445
787,77835.24
788,20562.27
789,37681.81
790,81783.88
791,2434.095
792,41404.46
793,114358.94
794,140842.95
795,166361.44
796,53686.402
797,1397.2478
798,11058.125
799,396579.03
800,351786.28
801,170019.9
802,8886.733
803,89377.53
804,9042.859
805,48457.7
806,75830.34
807,6695.6826
808,199152.27
809,8059.872
810,4651.1294
811,69686.53
812,118164.7
813,49923.37
814,5270.88
815,14459.775
816,14977.657
817,8340.786
818,29489.488
819,31090.465
820,43817.168
821,15287.445
822,9302.405
823,11452.11
824,272891.9
825,221659.69
826,9544.078
827,6562.9834
828,3783.869
829,23449.967
830,2828.8884
831,58729.12
832,35834.914
833,17700.598
834,903.99255
835,12209.703
836,11062.854
837,12089.264
838,78512.64
839,369788.78
840,11951.27
841,7819.6377
842,25605.43
843,2789.5183
844,18185.049
845,17747.531
846,183285.66
847,20292.705
848,7539.8555
849,60926.44
850,71399.016
851,440267.34
852,183084.4
853,48510.676
854,1362.451
855,7733.7617
856,71424.97
857,346374.53
858,1416.997
859,2628.7295
860,92937.83
861,32916.082
862,18587.953
863,17312.068
864,2790.4543
865,57062.098
866,5702.223
867,204286.69
868,49075.777
869,162024.84
870,2396.1152
871,5546.89
872,592830.0
873,113603.61
874,57134.277
875,579.77155
876,1668.4019
877,14644.109
878,24642.04
879,4887.01
880,23939.984
881,120341.375
882,208.92776
883,197857.23
884,138070.12
885,111032.59
886,31121.012
887,5530.0977
888,28454.738
889,31738.068
890,248188.62
891,10854.982
892,267420.6
893,10524.069
894,37829.527
895,22533.64
896,4643.117
897,50937.902
898,40632.887
899,365227.28
900,47744.668
901,163309.97
902,85651.09
903,23532.873
904,10270.434
905,10438.295
906,370029.53
907,33180.867
908,2602.3772
909,29705.752
910,6210.077
911,2115.031
912,15856.469
913,42910.754
914,113094.2
915,26957.113
