ID,views
0,19134.24
1,2581.458
2,8071.0366
3,150730.16
4,123385.05
5,100415.59
6,163299.23
7,9893.065
8,17653.607
9,6538.072
10,59777.74
11,171568.5
12,124164.51
13,137816.92
14,117807.28
15,97186.55
16,46111.805
17,21495.83
18,238544.89
19,20686.596
20,9922.263
21,170968.98
22,27896.87
23,10664.591
24,151208.73
25,99060.13
26,105662.016
27,206904.73
28,57816.1
29,15200.062
30,53563.99
31,1588.8931
32,47645.246
33,129259.55
34,11470.446
35,9625.953
36,29383.193
37,4126.2285
38,2515.946
39,91022.125
40,163663.78
41,15947.38
42,143472.55
43,3698.4954
44,145436.75
45,8921.026
46,7603.649
47,19809.139
48,6448.394
49,37504.605
50,11721.817
51,12819.948
52,107009.45
53,167137.34
54,12497.716
55,56127.535
56,10020.754
57,7916.344
58,140587.77
59,13896.417
60,66070.97
61,156622.77
62,109605.18
63,17903.002
64,32914.316
65,9158.335
66,83806.016
67,93479.734
68,26780.424
69,45503.395
70,97920.945
71,12348.584
72,95040.64
73,51684.64
74,29528.037
75,104703.72
76,23938.412
77,13812.006
78,126740.99
79,11213.315
80,8836.188
81,35328.195
82,14386.776
83,1291.7894
84,123087.2
85,120877.83
86,940.78754
87,41787.07
88,25513.521
89,56401.055
90,68753.89
91,56071.207
92,30740.346
93,210875.7
94,35657.418
95,116651.82
96,114930.24
97,21795.627
98,8803.59
99,19740.66
100,6176.472
101,149021.42
102,199951.16
103,60673.99
104,104701.555
105,11123.764
106,74444.17
107,88360.21
108,123947.88
109,5995.1753
110,81339.91
111,18617.916
112,17200.697
113,16450.041
114,129614.836
115,76287.28
116,57826.605
117,16505.363
118,3603.5925
119,22965.28
120,206796.33
121,2120.2065
122,30314.303
123,102923.25
124,73412.49
125,30088.885
126,135680.88
127,137198.77
128,35038.69
129,7110.192
130,10709.866
131,5769.984
132,141284.0
133,13401.055
134,109420.39
135,175544.92
136,62574.637
137,136346.27
138,8482.882
139,12478.347
140,11656.028
141,3673.6006
142,112210.03
143,135167.14
144,72947.1
145,94305.39
146,108030.7
147,97451.58
148,15027.116
149,16072.906
150,129345.72
151,21933.162
152,19082.596
153,3107.0781
154,12815.546
155,36579.066
156,1039.9609
157,135127.48
158,801.89954
159,6986.7583
160,13346.77
161,204070.14
162,74300.84
163,7009.596
164,8624.042
165,26166.818
166,140530.11
167,14531.118
168,101391.234
169,59000.008
170,2300.6353
171,15036.293
172,75626.92
173,27439.182
174,17020.953
175,4010.3684
176,52038.06
177,54020.64
178,964.6403
179,8241.991
180,147607.31
181,1130.586
182,124035.125
183,2565.8345
184,116352.69
185,41731.277
186,33343.23
187,5928.943
188,14315.337
189,26957.498
190,209819.52
191,117418.84
192,152953.61
193,175598.73
194,9465.826
195,14108.513
196,119297.34
197,50391.98
198,12186.475
199,18176.307
200,22269.803
201,244538.33
202,6744.0903
203,5148.674
204,4790.5176
205,21807.771
206,109140.6
207,25043.795
208,132345.16
209,153872.98
210,27653.756
211,153812.94
212,17370.225
213,148645.53
214,13867.735
215,17959.732
216,189372.34
217,13422.874
218,19497.559
219,54234.16
220,9247.906
221,60294.543
222,120345.01
223,25089.264
224,2652.9016
225,2091.1914
226,20225.729
227,17602.459
228,84352.82
229,10838.309
230,13062.228
231,21753.592
232,5120.047
233,90559.31
234,186990.02
235,171672.3
236,11776.598
237,14573.446
238,5337.0396
239,145916.36
240,974.0609
241,45484.918
242,132331.27
243,135090.06
244,10266.334
245,179152.89
246,1705.347
