ID,views
0,14289.569
1,15172.455
2,14158.953
3,15431.551
4,19999.848
5,15154.943
6,16782.547
7,22954.402
8,13603.456
9,18368.705
10,15933.152
11,15464.885
12,17126.414
13,17136.621
14,17138.004
15,17146.54
16,20882.664
17,17134.824
18,17133.703
19,17136.625
20,17145.564
21,17137.521
22,17140.285
23,17147.416
24,14382.227
25,18139.387
26,15154.092
27,16050.948
28,16349.941
29,15391.279
30,18725.062
31,19053.525
32,17613.809
33,18088.297
34,14641.298
35,15688.271
36,20603.592
37,15838.928
38,15900.652
39,15484.722
40,16755.998
41,18718.598
42,13086.757
43,11537.995
44,18860.002
45,18023.15
46,16866.426
47,17346.664
48,17127.31
49,17134.309
50,17143.1
51,17130.383
52,17140.05
53,20882.676
54,17136.277
55,17137.541
56,17143.219
57,17141.814
58,17135.412
59,17154.098
60,17143.133
61,17132.736
62,17140.494
63,17131.414
64,17135.238
65,17145.375
66,17132.896
67,17136.535
68,17143.074
69,17131.746
70,20882.668
71,17150.879
72,17150.55
73,20882.629
74,17132.521
75,17147.105
76,17122.139
77,17152.3
78,17123.463
79,17137.656
80,17137.693
81,17132.32
82,17145.44
83,17142.346
84,17325.422
85,18136.574
86,14831.38
87,14657.494
88,20387.883
89,16552.91
90,15124.361
91,16728.133
92,15210.504
93,17525.596
94,15634.514
95,17735.164
96,17119.535
97,18525.88
98,16193.168
99,17557.957
100,13704.787
101,16843.768
102,17088.992
103,19724.2
104,17897.451
105,15714.891
106,15608.336
107,12523.164
108,16376.396
109,13877.652
110,15878.518
111,22675.777
112,13540.354
113,18500.541
114,15054.652
115,13253.797
116,18822.902
117,17533.48
118,18280.652
119,16779.105
120,20882.59
121,17129.857
122,17162.148
123,17142.117
124,17128.7
125,17146.168
126,17143.828
127,17135.762
128,17138.023
129,17128.227
130,17123.666
131,17145.066
132,16774.916
133,14625.479
134,18631.885
135,13029.918
136,19009.982
137,18669.111
138,21906.781
139,15965.4375
140,17294.324
141,14720.425
142,13171.652
143,15897.366
144,17294.703
145,18816.93
146,17709.52
147,13114.395
148,14387.49
149,16419.945
150,21852.867
151,16189.923
152,13463.606
153,18910.951
154,16689.07
155,15297.075
156,16199.633
157,16094.462
158,13185.1
159,17728.773
160,15075.559
161,20210.273
162,12352.205
163,17259.234
164,22955.281
165,13590.768
166,15659.982
167,18527.484
168,15935.523
169,13975.069
170,15597.066
171,13359.252
172,14434.14
173,15279.201
174,19286.602
175,18686.453
176,11692.725
177,23821.229
178,14901.512
179,21589.68
180,17676.992
181,17677.756
182,16053.346
183,17677.559
184,17678.836
185,17673.98
186,17678.555
187,17687.703
188,17678.402
189,16051.612
190,17687.3
191,17685.125
192,20011.773
193,12285.54
194,17301.629
195,20686.168
196,15342.401
197,16551.078
198,16378.119
199,13925.832
200,15517.463
201,17389.828
202,14806.858
203,19282.848
204,17135.488
205,17145.96
206,17155.625
207,17132.527
208,17126.326
209,17145.35
210,17129.762
211,17132.688
212,17134.295
213,17145.674
214,17139.826
215,20882.648
216,14377.166
217,13920.254
218,18894.086
219,15366.559
220,21783.482
221,19113.885
222,16468.191
223,16472.906
224,14587.844
225,14567.84
226,18164.512
227,17197.035
228,17688.55
229,17683.336
230,17695.668
231,17674.828
232,16048.65
233,17666.332
234,17681.5
235,17688.938
236,17677.777
237,16056.264
238,17673.312
239,17671.984
240,13022.295
241,17275.613
242,16360.274
243,20615.543
244,16028.217
245,14823.521
