ID,views
0,11463.087
1,1446.451
2,5296.9585
3,27884.55
4,3243.3928
5,29763.48
6,11309.254
7,1518.7257
8,26494.973
9,10799.691
10,10063.191
11,37662.074
12,28137.463
13,36499.55
14,31363.95
15,17994.578
16,15465.117
17,5002.719
18,35148.76
19,35721.402
20,29775.168
21,9539.77
22,28954.5
23,12995.096
24,25814.234
25,10344.635
26,28526.422
27,32988.19
28,40293.156
29,11627.852
30,6612.523
31,2492.398
32,21554.764
33,16788.055
34,31021.188
35,3263.8806
36,27325.418
37,7583.613
38,8470.783
39,33990.098
40,29215.697
41,469.58765
42,10014.406
43,5390.7554
44,23119.965
45,5315.1953
46,6454.735
47,2116.4688
48,1418.2949
49,8833.869
50,2833.137
51,11457.424
52,2684.9028
53,18455.137
54,18895.26
55,31821.652
56,434.7103
57,8298.801
58,11648.879
59,30338.602
60,11217.015
61,25813.742
62,31928.719
63,14471.519
64,17884.938
65,5488.897
66,28859.299
67,34690.773
68,7627.322
69,16360.954
70,18267.379
71,9277.984
72,17418.527
73,35979.723
74,15090.214
75,20974.14
76,8014.1724
77,5622.6226
78,484.36804
79,4875.3394
80,14354.551
81,1116.9121
82,2798.9265
83,310.47537
84,23349.7
85,33364.29
86,601.7179
87,3533.3022
88,4446.028
89,6156.1685
90,22170.578
91,13909.556
92,25113.803
93,20148.469
94,26372.145
95,31273.566
96,36628.188
97,16701.178
98,775.03326
99,612.10815
100,2495.2175
101,14646.471
102,30759.975
103,8677.283
104,36537.047
105,8985.035
106,3323.688
107,36444.605
108,18571.18
109,384.56082
110,43473.445
111,31105.977
112,27979.076
113,8526.645
114,18560.21
115,14392.555
116,21600.61
117,16929.926
118,8343.219
119,10815.982
120,38689.035
121,625.51355
122,9473.6045
123,37147.23
124,21348.8
125,11332.718
126,26636.008
127,25621.676
128,9539.332
129,949.33594
130,2958.7183
131,20498.41
132,31550.75
133,522.65796
134,9571.893
135,34250.01
136,25679.729
137,34170.668
138,14540.388
139,24989.68
140,8845.414
141,19135.613
142,18100.902
143,14067.395
144,1894.6064
145,36900.67
146,31480.674
147,23163.629
148,24404.205
149,16903.879
150,33926.84
151,9463.951
152,20737.09
153,1674.3755
154,12130.516
155,9063.268
156,3146.666
157,38269.305
158,995.84064
159,9821.652
160,29504.436
161,30452.154
162,6821.7715
163,681.8071
164,15691.211
165,35118.57
166,41294.645
167,15317.586
168,33725.49
169,10568.838
170,2707.3174
171,659.4776
172,18883.908
173,7627.2837
174,12994.7295
175,11144.1
176,24072.664
177,10282.32
178,527.6747
179,1352.6442
180,14700.035
181,413.5739
182,29007.3
183,2385.0757
184,34062.785
185,10836.307
186,12024.18
187,1720.7952
188,9368.703
189,10287.414
190,42340.395
191,30979.047
192,39503.285
193,31904.691
194,13683.159
195,32166.21
196,19241.646
197,16881.906
198,2011.1125
199,22966.342
200,8233.188
201,27259.26
202,314.87323
203,5264.7773
204,756.0651
205,13323.4375
206,36553.668
207,12454.608
208,37010.316
209,32235.82
210,14146.851
211,26613.648
212,29456.691
213,21403.094
214,11144.986
215,19723.14
216,38667.285
217,11607.115
218,4811.695
219,11086.574
220,10259.963
221,19466.117
222,4796.5347
223,13384.581
224,46.765186
225,630.2155
226,27030.32
227,353.80096
228,91.688675
229,181.22289
230,21763.285
231,2339.348
232,1928.4926
233,24096.46
234,34035.98
235,39328.297
236,3098.9124
237,15846.428
238,2359.017
239,27810.707
240,1267.6528
241,2857.896
242,1283.3043
243,16478.898
244,100.87151
245,16401.373
246,14536.633
247,16808.566
248,17355.863
249,23343.594
250,33982.95
251,41349.168
252,15467.729
253,2950.8672
254,8599.598
255,30632.824
256,16005.59
257,9404.605
258,14626.715
259,4389.0005
260,15831.207
261,31109.535
262,24754.572
263,6529.1177
264,18676.32
265,23417.453
266,41632.38
267,2170.8848
268,29328.355
269,7089.934
270,28372.277
271,10558.793
272,23876.979
273,1841.6238
274,27855.543
275,5638.731
276,20252.336
277,315.16736
278,24264.432
279,31150.182
280,8211.293
281,38395.16
282,17977.537
283,411.31128
284,5310.7134
285,14074.287
286,25941.758
287,4596.5815
288,18157.328
289,33935.863
290,2502.6443
291,14844.975
292,29545.02
293,6259.237
294,215.49344
295,6525.1626
296,1564.6995
297,20812.379
298,12715.11
299,22706.092
300,23264.863
301,12154.151
302,31508.82
303,11446.612
304,31638.234
305,436.4546
306,28523.258
307,250.3946
308,7286.026
309,35564.098
310,25496.08
311,24454.537
312,16419.045
313,31212.404
314,7491.3877
315,4073.0005
316,17655.0
317,15830.886
318,30475.898
319,32439.98
320,27177.662
321,15042.428
322,251.6113
323,515.66974
324,30808.45
325,31129.29
326,27738.156
327,3014.1816
328,38048.69
329,19196.18
330,10508.639
331,26051.256
332,41771.598
333,2051.1394
334,11461.49
335,8471.242
336,14608.15
337,12179.967
338,4418.978
339,22009.715
340,94.769875
341,453.71393
342,25077.652
343,33298.816
344,6664.018
345,29670.453
346,23394.322
347,28635.328
348,6207.682
349,8229.641
350,9091.779
351,15885.326
352,23662.604
353,508.80145
354,12598.65
355,14545.594
356,33053.895
357,32426.723
358,2244.765
359,4510.7764
360,20153.11
361,1920.7249
362,14602.49
363,38859.02
364,6779.301
365,8925.172
366,12364.136
367,43932.137
368,4561.435
369,22709.059
370,30786.502
371,2990.8872
372,30582.176
373,18716.816
374,28630.336
375,10292.178
