ID,views
0,20067.66
1,2878.4707
2,6460.8086
3,56370.83
4,52282.8
5,68175.45
6,162450.22
7,7791.2974
8,20828.06
9,5010.692
10,65569.83
11,95321.42
12,56476.957
13,103344.36
14,71094.27
15,82813.76
16,42587.895
17,4876.011
18,118060.1
19,16520.021
20,19503.83
21,123214.836
22,33030.152
23,9552.778
24,86828.99
25,57395.277
26,119205.65
27,85793.36
28,62361.44
29,21809.113
30,33097.15
31,1066.37
32,31217.787
33,63917.652
34,7796.453
35,15229.276
36,45785.21
37,4355.193
38,4993.817
39,42707.316
40,138124.05
41,21632.766
42,76845.945
43,2690.34
44,89871.414
45,11216.869
46,867.347
47,29727.967
48,16359.337
49,23606.584
50,8029.204
51,9824.708
52,67247.0
53,85376.72
54,19295.893
55,54254.48
56,12085.319
57,4264.4316
58,93889.32
59,16748.096
60,47963.355
61,144827.52
62,62737.87
63,13018.751
64,9569.679
65,7226.7046
66,72372.14
67,67622.36
68,18452.613
69,54099.45
70,56781.56
71,11150.767
72,73739.375
73,78682.12
74,16788.729
75,39998.742
76,20376.146
77,36411.15
78,81607.97
79,14909.224
80,10224.2705
81,23467.914
82,13508.981
83,2213.073
84,58575.016
85,99665.27
86,1150.4622
87,68160.08
88,21767.668
89,66862.984
90,34588.01
91,42995.367
92,37447.375
93,115174.66
94,46531.793
95,82256.23
96,67834.375
97,21538.834
98,18990.172
99,23697.725
100,16258.028
101,80872.49
102,113004.31
103,74199.016
104,103309.66
105,26019.63
106,41982.99
107,80916.23
108,44237.996
109,5024.191
110,123480.266
111,16367.434
112,32013.615
113,8685.562
114,97194.59
115,57590.86
116,44272.043
117,18023.553
118,3576.4749
119,26926.47
120,96431.414
121,1023.09534
122,55148.54
123,81204.97
124,70614.34
125,83048.49
126,57854.918
127,110228.27
128,35008.234
129,13974.484
130,5627.8335
131,2432.0544
132,147061.78
133,14193.936
134,90881.47
135,123955.875
136,78488.78
137,98827.45
138,12955.4795
139,9025.75
140,6852.953
141,11832.7
142,119485.49
143,54750.65
144,62161.184
145,68278.8
146,30025.854
147,69798.266
148,22746.422
149,19702.654
150,106683.766
151,39391.188
152,25469.807
153,1343.243
154,18161.588
155,51195.605
156,441.67303
157,147865.11
158,3853.9456
159,3841.0615
160,5750.033
161,123362.3
162,55515.855
