ID,views
0,5874.993
1,22307.55
2,5015.2285
3,91548.34
4,8185.1294
5,79224.74
6,12477.531
7,13267.279
8,23698.21
9,7058.1797
10,10972.892
11,15739.134
12,57117.43
13,65647.61
14,47283.11
15,62658.457
16,57377.266
17,4879.3896
18,78884.5
19,43370.582
20,28126.217
21,8886.649
22,4930.6187
23,7095.586
24,68990.734
25,8598.795
26,71829.61
27,65055.27
28,64159.96
29,10716.179
30,23678.152
31,4146.395
32,24043.115
33,71095.766
34,53706.65
35,3868.2815
36,79259.06
37,13641.417
38,15288.094
39,59343.492
40,79551.03
41,3743.8071
42,9213.657
43,4570.703
44,75677.84
45,8891.952
46,26710.69
47,3059.371
48,5785.4014
49,6519.9453
50,11275.548
51,8529.045
52,16008.881
53,54645.023
54,31921.408
55,90566.39
56,3022.949
57,7621.0435
58,15239.323
59,74582.21
60,32830.7
61,73609.734
62,104086.65
63,9299.789
64,63123.504
65,4790.318
66,65575.78
67,65290.39
68,9600.86
69,12053.65
70,51140.855
71,6518.35
72,22804.898
73,100685.516
74,23103.082
75,62957.277
76,16268.794
77,7346.8247
78,4333.083
79,11006.268
80,22022.787
81,2623.0571
82,7315.081
83,968.1189
84,74400.766
85,27769.574
86,13916.605
87,13192.815
88,10769.539
89,27781.568
90,57872.566
91,13158.663
92,56962.895
93,59399.156
94,3721.9521
95,102710.32
96,65738.18
97,3830.9707
98,8421.336
99,15351.044
100,3246.7517
101,29156.975
102,96629.11
103,7478.8296
104,68199.28
105,2306.6492
106,20514.732
107,72418.06
108,53788.45
109,3939.658
110,73138.555
111,8223.754
112,9987.026
113,7146.115
114,72066.86
115,7795.5815
116,43861.113
117,20241.182
118,51757.465
119,27478.85
120,18660.91
121,12143.488
122,12568.59
123,99711.164
124,10911.689
125,10998.616
126,21566.082
127,100930.08
128,50053.92
129,4697.7144
130,633.8885
131,52033.113
132,82314.43
133,4880.776
134,31515.072
135,92077.39
136,42225.113
137,71292.305
138,7429.3384
139,54097.406
140,11184.035
141,3834.3557
142,17235.357
143,10882.235
144,4421.589
145,118102.93
146,42910.51
147,32848.035
148,13655.396
149,11475.882
150,134364.39
151,10684.045
152,3596.9097
153,8407.18
154,7461.1304
155,28581.48
156,19107.652
157,54450.93
158,5439.9414
159,13190.001
160,38976.504
161,92581.99
162,19721.06
163,14744.16
164,4860.1304
165,19316.822
166,93363.38
167,2640.132
168,75017.12
169,11552.196
170,6383.4644
171,3332.776
172,64190.12
173,36634.98
174,4210.417
175,13734.493
176,55358.75
177,7586.9126
178,13069.686
179,38349.535
180,17754.168
181,4688.5303
182,84083.98
183,3481.9329
184,82736.59
185,30571.045
186,14684.997
187,3307.504
188,4261.336
189,11935.226
190,102154.98
191,69135.85
192,90826.08
193,79828.766
194,11357.239
195,1426.3466
196,58426.543
197,59713.18
198,3953.8826
199,19612.727
200,4079.373
201,88931.06
202,2308.09
203,11236.612
204,3233.8774
205,11902.059
206,62806.793
207,9806.411
208,74801.27
209,96913.06
210,16046.63
211,10853.081
212,67429.78
213,43533.13
214,3744.1768
215,45662.11
216,97731.86
217,9889.176
218,3206.3237
219,6561.224
220,5264.1455
221,52062.55
222,11589.526
223,6844.868
224,2093.601
225,1570.222
226,38930.047
227,3127.1797
228,9614.413
229,4063.7874
230,67387.24
231,3920.0786
232,12427.899
233,14695.27
234,112523.77
235,90473.62
236,6720.0107
237,23606.51
238,16896.486
239,75022.945
240,4896.1924
241,3495.162
242,5131.1543
243,23758.318
244,2931.0405
245,69035.625
246,41770.984
247,17531.219
248,17985.701
249,2368.017
250,84828.62
251,108852.23
252,15316.55
253,31321.791
254,5399.3267
255,85132.59
256,39419.125
257,15739.917
258,12796.447
259,5516.7686
260,43819.723
261,36541.586
262,3902.6218
263,8835.393
264,44725.145
265,86736.555
266,66452.555
267,10085.359
268,82668.22
269,20397.166
270,78607.945
271,2542.8826
272,72198.48
273,16983.725
274,31067.625
275,16702.75
276,14027.14
277,2439.259
278,73975.17
279,80099.586
280,7130.263
281,73205.88
282,64269.74
283,11646.364
284,2046.4133
285,5707.14
286,50862.324
287,12665.371
288,38595.266
289,88106.99
290,10770.952
291,7446.4185
292,75522.11
293,8772.518
294,6650.519
295,18567.338
296,8861.232
297,83406.48
298,9353.5
299,79743.17
300,40011.863
301,3296.8716
302,39134.016
303,21600.033
304,64463.684
305,7524.6997
306,66216.92
307,6523.902
308,8977.71
309,76897.67
310,62432.277
311,46534.715
312,35051.31
313,66669.586
314,23327.387
315,13272.946
316,12513.855
317,36392.86
318,26595.701
319,17009.11
320,37879.21
321,18992.846
322,6219.787
323,1981.2808
324,45217.387
325,86007.4
326,73813.68
327,4506.1865
328,76554.21
329,7357.8
330,4574.689
331,64700.574
332,86092.14
333,8003.4478
334,9859.671
335,10432.024
336,33018.363
337,10768.641
338,15177.669
339,41947.54
340,5838.4785
341,3559.771
342,66728.85
343,3693.6235
344,45101.246
345,93883.36
346,92463.57
347,50426.367
348,6100.9907
349,34633.613
350,25443.707
351,2356.9136
352,56451.617
353,4423.2153
354,10756.642
355,16308.442
356,55866.332
357,59294.043
358,2694.062
359,4283.0015
360,64692.832
361,4072.1426
362,8495.431
363,100583.17
364,27538.107
365,11930.524
366,5112.4194
367,84472.016
368,10229.81
369,44962.84
370,50412.566
371,4376.6826
372,9617.402
373,60412.49
374,79857.15
375,6746.359
376,98475.66
377,14176.415
378,2787.3745
379,1849.252
380,11229.491
381,80994.016
382,55853.31
383,8459.31
384,10466.789
385,7401.225
386,46978.812
387,62467.957
388,45606.895
389,35438.336
390,4856.353
391,89390.09
392,12509.656
393,54203.797
394,45528.254
395,11010.635
396,72043.67
397,3048.0137
398,47656.855
399,11974.403
400,7688.088
401,7257.3496
402,3263.6587
403,18602.51
404,5039.1357
405,50647.195
406,10812.45
407,7492.318
408,28233.129
409,97543.65
410,13491.231
411,109217.836
412,6931.539
413,64468.336
414,68005.4
415,15891.627
416,10680.588
417,10055.401
418,55742.973
419,21153.875
420,3126.5935
421,72580.99
422,12739.591
423,5175.3467
424,4918.95
425,13835.715
426,7105.3486
427,82208.33
428,35152.176
429,76580.72
430,64575.773
431,73329.41
432,79382.016
433,23262.771
434,47870.316
435,4842.0645
436,5219.0967
437,67902.516
438,78564.586
439,40064.426
440,7192.6626
441,8965.923
442,13814.784
443,44369.05
444,31573.064
445,42287.99
446,58400.13
447,39512.15
448,3984.5972
449,14307.856
450,88601.04
451,9172.633
