ID,views
0,76727.39
1,46671.047
2,28811.834
3,29650.918
4,21821.83
5,188100.44
6,35565.56
7,7846.724
8,50713.1
9,73417.766
10,23106.81
11,160801.06
12,224282.86
13,252657.61
14,167645.14
15,7926.392
16,33687.305
17,24885.617
18,156919.33
19,106576.625
20,21738.783
21,27671.172
22,96457.266
23,3314.6328
24,103221.11
25,31545.613
26,252913.48
27,242071.47
28,244093.2
29,13017.651
30,178848.36
31,13307.745
32,26949.174
33,61221.957
34,125750.89
35,18114.373
36,4383.2153
37,7545.66
38,90556.74
39,95111.56
40,16291.521
41,6918.708
42,17632.664
43,3386.685
44,259840.56
45,6438.614
46,38987.426
47,5215.7065
48,8298.078
49,66841.2
50,2454.6538
51,3879.488
52,2030.4977
53,22098.145
54,53786.383
55,216834.42
56,3546.0454
57,3395.4287
58,188857.98
59,170770.92
60,172037.89
61,38449.883
62,245154.42
63,123291.06
64,6636.6733
65,5277.658
66,107196.516
67,174584.48
68,16969.855
69,42825.363
70,19321.293
71,9586.952
72,3952.7883
73,144110.2
74,124514.234
75,7063.3403
76,13794.89
77,7652.4893
78,184921.39
79,214362.12
80,8285.331
81,4811.225
82,4557.4604
83,19698.95
84,126049.92
85,74047.92
86,8640.046
87,12344.465
88,31783.807
89,37418.934
90,100903.125
91,24416.102
92,77776.83
93,35625.957
94,96303.766
95,4041.315
96,274489.84
97,10546.166
98,2199.877
99,31839.887
100,16643.723
101,48551.26
102,33986.176
103,29301.424
104,205481.64
105,4539.2153
106,10402.37
107,47472.56
108,117508.28
109,7119.9917
110,63250.816
111,251237.08
112,33395.383
113,13371.435
114,212028.08
115,33740.72
116,50008.273
117,14915.286
118,4603.3716
119,20012.059
120,163921.33
121,11330.679
122,11813.39
123,169083.78
124,4944.2437
125,160669.42
126,137710.03
127,224028.83
128,58113.996
129,28093.842
130,3330.6812
131,6446.846
132,35948.4
133,13950.499
134,7805.8384
135,172241.53
136,39687.645
137,51318.434
138,18413.383
139,10117.482
140,24004.887
141,4165.7544
142,271033.84
143,24434.318
144,155821.33
145,226852.83
146,29119.156
147,16346.409
148,8961.372
149,21584.512
150,83890.19
151,107646.29
152,5417.39
153,8575.5625
154,21100.55
155,61711.832
156,80271.56
157,77016.914
158,7870.24
159,159199.58
160,13012.04
161,30838.59
162,20036.262
163,6138.762
164,8941.163
165,4288.297
166,255437.58
167,102165.734
168,38081.727
169,75291.47
170,5436.2563
171,114666.13
172,69232.36
173,47160.87
174,8296.466
175,239199.27
176,35507.94
177,20640.516
178,170.41107
179,44902.574
180,14839.429
181,282.3304
182,93231.336
183,2160.4866
184,316179.47
185,36599.645
186,27088.855
187,6428.5034
188,3035.1597
189,36187.176
190,257248.11
191,207137.36
192,12942.628
193,255314.61
194,4981.97
195,372.04886
196,127190.76
197,22858.098
198,9129.666
199,12457.351
200,109220.2
201,100665.45
202,19299.855
203,8884.276
204,7790.261
205,18654.21
206,153818.98
207,21247.227
208,168596.97
209,45531.223
210,79468.01
211,143700.8
212,181614.67
213,288049.53
214,10427.548
215,221241.73
216,279160.34
217,36911.973
218,6386.323
219,34656.12
220,10025.931
221,151855.89
222,170730.0
223,5694.6626
224,715.1092
225,352.1235
226,8728.234
227,6725.3022
228,122546.375
229,11643.241
230,33153.945
231,5003.3423
232,9768.625
233,35911.332
234,205353.22
235,296748.78
236,68735.734
237,40295.848
238,31176.396
239,31582.807
240,1705.0717
241,239052.48
242,17379.58
243,214941.67
244,10574.872
245,63896.363
246,1859.385
247,59069.26
248,207429.44
249,20596.078
250,112342.3
251,106027.91
252,21034.879
253,8725.986
254,6612.232
255,17587.008
256,80630.16
257,35562.62
258,138684.44
259,9991.495
260,2306.048
261,147793.83
262,19985.273
263,14324.345
264,123151.59
265,187594.45
266,33474.285
267,17872.646
268,251090.58
269,10335.1
270,216673.39
271,510.97284
272,190761.7
273,13548.448
274,37014.27
275,11158.188
276,275183.16
277,648.718
278,252269.75
279,88908.766
280,29931.281
281,9359.446
282,19109.152
283,9438.917
284,472.88757
285,1385.9066
286,154562.5
287,205165.17
288,30761.184
289,261748.53
290,161263.7
291,39155.863
292,279895.97
293,76386.69
294,21265.73
295,12132.563
296,196465.77
297,8336.194
298,51084.355
299,35998.926
300,25435.28
301,17059.324
302,220010.34
303,48313.305
304,284599.22
305,5684.1904
306,259168.34
307,2780.997
308,96624.03
309,195388.77
310,54459.844
311,87307.9
312,186180.98
313,193867.66
314,37983.113
315,26680.062
316,52894.26
317,848.8114
318,162871.84
319,226852.88
320,8705.681
321,60718.082
322,4347.488
323,1611.8494
324,19519.05
325,95607.98
326,236464.17
327,14042.593
328,135249.61
329,20453.455
330,6791.724
331,227004.4
332,303535.3
333,29868.951
334,210930.98
335,31011.379
336,11668.519
337,25285.059
338,21676.8
339,115477.07
340,6510.1772
341,6009.2026
342,152825.52
343,43468.87
344,5921.435
345,39063.574
346,73875.09
347,282081.84
348,35936.973
349,14356.399
350,4369.975
351,15260.44
352,33634.367
353,4044.6455
354,25133.01
355,175643.67
356,161381.38
357,83387.05
358,19534.105
359,1864.4047
360,4132.884
361,27452.27
362,4568.693
363,12004.671
364,10011.3125
365,26611.553
366,9494.661
367,155757.94
368,2208.5776
369,188260.58
370,126150.59
371,67923.25
372,286912.0
373,208260.77
374,119295.9
375,100777.37
376,173194.3
377,24912.984
378,4751.2856
379,5476.1587
380,18607.457
381,17078.098
382,51353.508
383,23587.617
384,11692.835
385,11240.021
386,156427.69
387,239366.89
388,11635.981
389,213540.61
390,4074.677
391,180519.89
392,4069.0693
393,132465.8
394,78282.8
395,4791.2886
396,261074.2
397,4664.265
398,149838.47
399,238250.14
400,5851.262
401,32098.86
402,2879.0767
403,10508.106
404,5423.405
405,118247.766
406,35107.13
407,3592.7703
408,156371.23
409,14182.101
410,20704.871
411,51835.207
412,14200.476
413,45510.973
414,9108.038
415,32973.582
416,5606.175
417,8592.058
418,274758.28
419,40756.918
420,156.15787
421,37738.87
422,34357.598
423,4853.691
424,13891.805
425,24864.45
426,14969.419
427,32382.719
428,4046.219
429,87921.67
430,110637.17
431,79980.26
432,31217.512
433,28225.887
434,22653.543
435,38928.94
436,5961.5483
437,219161.06
438,177658.22
439,117488.234
440,33317.74
441,7019.14
442,75647.33
443,330617.84
444,217323.17
445,46037.74
446,133855.42
447,151865.61
448,5699.2305
449,4515.6235
450,253943.97
451,22146.227
452,26457.629
453,7633.7744
454,204963.42
455,18350.047
456,128015.5
457,190024.67
458,10579.503
459,57943.812
460,231633.42
461,265321.3
462,26609.607
463,20670.266
464,244257.42
465,140727.19
466,46206.523
467,192980.61
468,29869.568
469,233846.77
470,7539.796
471,152505.1
472,21271.66
473,21937.422
474,26402.688
475,61515.773
476,184557.8
477,168746.89
478,12064.554
479,2549.1206
480,74344.39
481,67730.32
482,23110.367
483,14578.946
484,278231.06
485,149268.89
486,229060.25
487,4518.1143
488,159686.92
489,71542.89
490,125411.79
491,11741.351
492,18134.32
493,276172.34
494,3677.4346
495,6649.22
496,11657.451
497,27438.426
498,160844.38
499,42068.5
500,81305.52
501,29925.809
502,332370.22
503,193740.16
504,2923.6523
505,14109.43
506,20092.152
507,284757.03
508,13056.249
509,169179.2
510,78559.336
511,163823.38
512,19169.48
513,563.0046
514,28877.053
515,16013.901
516,19288.832
517,46737.55
518,266023.28
519,208934.62
520,6419.2075
521,23941.195
522,50580.023
523,179576.94
524,39474.098
525,15137.255
526,16739.873
527,6629.3823
528,9606.17
529,238995.12
530,51640.06
531,253237.5
532,113600.17
533,6222.596
534,299838.53
535,39808.707
536,152845.2
537,5087.9243
538,96390.22
539,4758.189
540,196076.78
541,5287.627
542,210959.16
543,5733.5347
544,149792.58
545,261255.36
546,219795.42
547,88225.89
548,233451.23
549,44836.387
550,105363.43
551,21014.227
552,252785.45
553,2502.5474
554,68501.19
555,70315.34
556,7532.61
557,104371.59
558,9269.052
559,23919.945
560,34071.957
561,30749.549
562,3010.2993
563,197131.23
564,36050.348
565,24892.098
566,31233.234
567,8174.301
568,15758.33
569,271647.03
570,212863.3
571,60464.293
572,37010.082
573,139891.7
574,18429.797
575,205263.67
576,188313.97
577,109740.336
578,1597.4247
579,262846.38
580,9591.192
581,262273.7
582,11471.563
583,5316.5327
584,88208.85
585,217675.92
586,38238.08
587,62201.316
588,2676.136
589,67714.7
590,27686.43
591,1959.7635
592,298870.16
593,29766.906
594,213270.3
595,23979.086
596,40292.348
597,5869.237
598,3472.9521
599,27035.676
600,96497.61
601,165947.6
602,158186.72
603,3814.6387
604,2655.9417
605,184216.67
606,276081.4
607,17438.414
608,168053.11
609,155771.62
610,4502.8813
611,59627.945
612,24454.633
613,28171.33
614,4887.233
615,212752.47
616,13334.78
617,49958.543
618,139126.61
619,18894.033
620,258542.1
621,39659.207
622,106777.516
623,300694.25
624,5930.597
625,16802.799
626,9945.257
627,27831.566
628,30527.586
629,7330.7876
630,133494.05
631,477.71136
632,159823.94
633,32883.41
634,46943.094
635,14473.317
636,8104.5405
637,20907.158
638,14640.2
639,19666.36
640,6745.7407
641,197149.89
642,11947.36
643,6699.1973
644,140563.45
645,4301.08
646,76085.86
647,6199.601
648,4681.7417
649,88.134514
650,142690.14
651,25165.451
652,16406.367
653,33329.375
654,34425.914
655,16818.984
656,3116.644
657,2795.2488
658,51255.8
659,18494.48
660,9989.937
661,224900.83
662,13882.608
663,5601.252
664,159726.03
665,3579.1592
666,6220.8257
667,11464.317
668,6022.226
669,13166.506
670,263814.9
671,52339.066
672,210874.14
673,24560.898
674,13467.608
675,119939.516
676,30862.688
677,5216.6978
678,145873.77
679,15926.621
680,93464.695
681,309887.84
682,168119.42
683,47718.87
684,1255.7067
685,32846.887
686,20348.078
687,234072.66
688,289614.28
689,14243.134
690,94434.375
691,10859.654
692,8547.381
693,1585.0327
694,175498.89
695,82032.17
696,42225.69
697,200982.23
698,4855.006
699,32721.562
700,1516.4833
701,117396.86
702,6058.2456
703,4062.62
704,38462.47
705,28146.01
706,8255.818
707,109065.41
708,87797.94
709,6742.516
710,210985.36
711,3911.2996
712,191786.08
713,21966.355
714,226425.92
715,4454.7163
716,26570.453
717,41204.668
718,95878.41
719,4592.4917
720,13301.776
721,3328.587
722,144268.58
723,44259.83
724,125355.95
725,59978.215
726,272611.5
727,54688.777
728,4685.9097
729,14630.401
730,120356.96
731,86760.17
732,9589.9795
733,133729.03
734,4121.521
735,185442.1
736,1927.3939
737,1908.405
738,110452.266
739,64425.117
740,2064.9097
741,76976.625
742,15573.651
743,7874.8154
744,163622.5
745,307.46124
746,89892.56
747,7201.805
748,36975.64
749,17135.27
750,21418.172
751,45248.94
752,157434.4
753,7137.424
754,39576.82
755,32853.316
756,88377.62
757,203826.64
758,69397.81
759,124926.34
760,5002.076
761,9796.473
762,6255.6636
763,7191.824
764,245899.97
765,55597.207
766,226106.08
767,32307.756
768,180144.17
769,40596.62
770,25989.36
771,157157.98
772,23727.793
773,20720.447
774,10002.218
775,70830.17
776,11401.473
777,91148.516
778,7030.649
779,137999.16
780,13389.588
781,24463.88
782,11811.085
783,25677.531
784,134393.05
785,249158.25
786,187758.86
787,54279.793
788,5305.122
789,63184.355
790,61532.09
791,35468.668
792,183661.92
793,137698.64
794,156051.33
795,9537.397
796,93343.016
797,3256.124
798,17080.84
799,6159.065
800,312105.97
801,57780.055
802,8892.375
803,31139.982
804,12341.389
805,5537.1226
806,220035.33
807,14295.9795
808,297377.97
809,20484.996
810,7256.6367
811,4853.6646
812,130994.984
813,99122.44
814,2132.1262
815,17039.588
816,15249.353
817,11128.6
818,5257.9272
819,52877.055
820,9613.608
821,20818.572
822,9228.032
823,7819.2666
824,89197.26
825,39152.34
826,18194.377
827,30907.945
828,14028.254
829,16187.118
830,17768.617
831,75028.56
832,39106.652
833,55089.184
834,7201.9624
835,10714.08
836,10650.256
837,499.92368
838,108613.42
839,184978.08
840,25621.89
841,11227.067
842,235872.36
843,11695.556
844,109070.94
845,137132.89
846,149043.42
847,14198.243
848,18124.52
849,54161.227
850,49273.207
851,29555.41
852,192684.86
853,28759.473
854,4108.023
855,1730.5382
856,21952.938
857,9274.579
858,18984.797
859,3260.7056
860,21250.121
861,239515.92
862,24406.457
863,31910.191
864,4734.1772
865,19558.574
866,12098.398
867,89472.93
868,214628.34
869,158231.55
870,17616.986
871,9153.6455
872,186515.14
873,35172.754
874,176885.73
875,55153.496
876,8802.528
877,7512.4736
878,24404.035
879,3835.3682
880,37627.758
881,94386.67
882,2106.412
883,28840.621
884,128257.38
885,42727.88
886,64495.93
887,6827.9727
888,32881.926
889,139331.05
890,15916.893
891,12903.6045
892,194799.23
893,9365.706
894,33825.07
895,132834.23
896,19018.908
897,3332.9175
898,16732.654
899,6393.7026
900,20754.82
901,273995.22
902,12941.609
903,18956.156
904,75213.05
905,4096.3394
906,157196.14
907,116312.91
908,22405.285
909,13613.162
910,147103.25
911,9890.366
912,253037.14
913,24060.281
914,4087.2563
915,14996.14
916,2742.1658
917,43870.434
918,23435.17
919,49789.004
920,245602.2
921,14046.72
922,2626.173
923,1807.3466
924,144740.77
925,270310.16
926,250674.45
927,438.5988
928,16227.048
929,5929.186
930,53327.25
931,12336.12
932,251338.34
933,90112.914
934,9925.399
935,5493.3086
936,4083.6558
937,4579.179
938,22667.488
939,17040.918
940,16623.375
941,187010.61
942,20982.662
943,6043.9565
944,10853.051
945,273997.6
946,1723.2711
947,8243.627
948,54589.14
949,28584.367
950,5749.312
951,5137.7554
952,41966.22
953,123279.53
954,82363.055
955,10453.823
956,71471.914
957,109345.09
958,197191.8
959,2215.6821
960,6587.429
961,68259.484
962,111650.65
963,50184.027
964,133900.02
965,16987.096
966,4373.4653
967,36452.164
968,156037.95
969,213608.25
970,21021.652
971,8977.2
972,21638.145
973,55308.004
974,28978.164
975,62915.61
976,27559.668
977,15920.964
978,100777.92
979,210058.88
980,53239.44
981,176105.77
982,15822.287
983,14216.658
984,3428.7783
985,54850.145
986,149292.55
987,5895.3296
988,13899.017
989,160424.78
990,51816.277
991,17994.305
992,15339.509
993,216675.39
994,210509.94
995,9550.328
996,40806.13
997,151463.53
998,161289.14
999,20710.412
1000,22354.219
1001,292598.22
1002,4060.0142
1003,9519.878
1004,124510.75
1005,176536.95
1006,192923.44
1007,5952.893
1008,11578.757
1009,89462.39
1010,13251.851
1011,12952.666
1012,118835.98
1013,262185.6
1014,3945.4897
1015,18126.959
1016,33674.582
1017,46343.777
1018,156767.95
1019,10332.321
1020,197011.14
1021,3143.296
1022,287956.84
1023,6130.0186
1024,6898.306
1025,173181.36
1026,131191.77
1027,17901.684
1028,123551.92
1029,22935.074
1030,5265.1875
1031,13341.886
1032,79017.5
1033,64279.438
1034,2518.5938
1035,159694.36
1036,24862.043
1037,217615.45
1038,6037.4
1039,13245.77
1040,11916.085
1041,2373.5505
1042,31239.105
1043,185972.02
1044,28993.082
1045,251729.56
1046,141422.27
1047,17102.396
1048,135807.3
1049,72058.83
1050,88792.95
1051,9779.351
1052,14375.705
1053,15424.269
1054,59449.613
1055,300919.97
1056,55127.5
1057,35730.52
1058,33215.098
1059,227133.73
1060,11250.167
1061,22642.074
1062,127465.21
1063,195974.73
1064,10955.889
1065,27100.45
1066,5416.1855
1067,64308.402
1068,3374.3188
1069,220581.27
1070,493.60367
1071,19462.336
1072,22772.785
1073,100587.76
1074,23252.398
1075,242872.45
1076,135800.98
1077,128245.67
1078,75994.484
1079,69484.81
1080,8304.148
1081,223363.64
1082,4525.8887
1083,11331.196
1084,246741.36
1085,34553.887
1086,5709.5825
1087,21386.512
1088,9348.093
1089,5504.3965
1090,15641.978
1091,271635.53
1092,22613.703
1093,9790.638
1094,269095.56
1095,8471.954
1096,30813.336
1097,14348.253
1098,3546.3018
1099,155096.58
1100,28989.732
1101,79067.72
1102,250411.36
1103,30485.475
1104,26450.617
1105,52434.938
1106,279147.2
1107,94654.02
1108,20562.646
1109,167739.08
1110,32733.906
1111,64296.3
1112,7450.403
1113,13550.823
1114,7221.819
1115,63447.438
1116,5401.8228
1117,3347.3657
1118,28787.676
1119,161798.06
1120,10631.831
1121,62887.87
1122,93575.48
1123,267925.8
1124,49960.203
1125,9712.097
1126,7957.269
1127,54851.02
1128,15686.315
1129,111254.6
1130,3300.4956
1131,56608.99
1132,20145.723
1133,10450.124
1134,209529.14
1135,119999.625
1136,23229.63
1137,17888.04
1138,39097.88
1139,2759.7825
1140,12230.755
1141,33685.387
1142,5181.503
1143,155209.02
1144,194628.98
1145,130382.48
1146,3086.5493
1147,15935.562
1148,8280.731
1149,7937.9033
1150,155716.7
1151,224153.22
1152,155044.33
1153,13655.017
1154,40637.46
1155,48733.13
1156,72213.94
1157,8512.008
1158,13713.285
1159,289229.6
1160,5238.0024
1161,167868.27
1162,43780.324
1163,239129.0
1164,159171.92
1165,73036.34
1166,4829.1343
1167,927.7082
1168,13995.516
1169,165865.45
1170,19287.566
1171,9261.832
1172,2912.6382
1173,29987.062
1174,13705.515
1175,15844.845
1176,254472.02
1177,27545.865
1178,16470.275
1179,215437.2
1180,3074.518
1181,35222.152
1182,251995.55
1183,81597.97
1184,9731.017
1185,171567.89
1186,7550.5454
1187,106083.85
1188,22337.098
1189,15578.678
1190,17322.312
1191,36030.137
1192,32733.54
1193,247830.36
1194,241107.2
1195,211082.83
1196,285092.6
1197,22206.03
1198,96053.24
1199,25901.838
1200,45882.95
1201,17730.486
1202,132540.6
1203,23265.5
1204,78430.23
1205,3968.6023
1206,137746.98
1207,151279.53
1208,8956.563
1209,16832.738
1210,13982.512
1211,18416.053
1212,29033.812
1213,25667.133
1214,20648.512
1215,30111.984
1216,62883.453
1217,152669.08
1218,2415.81
1219,130744.81
1220,11389.568
1221,13927.38
1222,193194.7
1223,8360.966
1224,223129.89
1225,104515.195
1226,36160.348
1227,142231.23
1228,20743.176
1229,164505.55
1230,228423.44
1231,2158.772
1232,30955.266
1233,239073.27
1234,3816.1177
1235,53813.91
1236,14050.445
1237,5661.143
1238,3576.2559
1239,13475.559
1240,84927.71
1241,16212.864
1242,24423.54
1243,16888.111
1244,27769.16
1245,7275.154
1246,5803.5815
1247,241210.33
1248,142104.08
1249,851.6561
1250,10852.854
1251,103861.82
1252,51457.848
1253,33557.84
1254,240819.22
1255,4226.1304
1256,199812.95
1257,20039.12
1258,534.06494
1259,20209.965
1260,146774.33
1261,8135.08
1262,32818.13
1263,5269.8647
1264,4952.4604
1265,5366.274
1266,30327.932
1267,31020.066
1268,1925.3988
1269,38882.344
1270,262386.88
1271,128016.195
1272,217905.48
1273,177778.86
1274,10837.067
1275,247279.89
1276,30833.21
1277,33969.934
1278,25830.395
1279,80450.26
1280,9675.886
1281,113862.34
1282,120017.57
1283,7209.404
1284,10685.381
1285,4615.8374
1286,233132.53
1287,85619.91
1288,206116.52
1289,2533.7476
1290,43037.137
1291,235973.72
1292,196313.45
1293,200804.39
1294,7549.831
1295,10002.507
1296,39488.484
1297,10170.333
1298,226903.2
1299,12953.398
1300,134206.83
1301,186203.42
1302,17936.49
1303,139262.61
1304,4916.2524
1305,20391.568
1306,2364.7122
1307,222821.16
1308,17544.746
1309,27914.266
1310,3095.4456
1311,32356.555
1312,1359.9236
1313,9276.461
1314,232296.3
1315,241280.9
1316,36906.74
1317,69308.125
1318,24621.37
1319,10911.954
1320,9084.93
1321,9343.677
1322,182538.55
1323,232003.73
1324,86212.47
1325,3943.2368
1326,29584.879
1327,236054.75
1328,63581.8
1329,205656.38
1330,75610.82
1331,1693.5787
1332,6867.757
1333,62958.766
1334,28076.389
1335,6993.063
1336,11950.191
1337,672.6882
1338,163359.58
1339,25375.332
1340,7267.9326
1341,148351.89
1342,29217.604
1343,45736.086
1344,11651.3545
1345,24381.371
1346,25313.484
1347,78134.44
1348,17381.475
1349,119871.66
1350,100530.766
1351,4519.2905
1352,3583.7473
1353,30314.922
1354,200132.88
1355,90123.086
1356,9691.344
1357,30413.303
1358,29331.68
1359,10816.972
1360,8581.878
1361,35619.137
1362,12555.108
1363,33485.48
1364,23659.148
1365,179075.39
1366,217203.89
1367,24813.607
1368,212326.03
1369,32174.48
1370,5236.3784
1371,5844.431
1372,5389.7407
1373,203178.3
1374,164609.42
1375,11081.802
1376,6068.154
1377,233649.56
1378,29049.963
1379,23509.67
1380,72608.59
1381,176747.2
1382,146035.69
1383,147766.73
1384,188364.67
1385,5087.374
1386,6302.004
1387,4218.0845
1388,6613.306
1389,8373.157
1390,88582.93
1391,159829.9
1392,126973.06
1393,128122.7
1394,14924.093
1395,24716.885
1396,252346.88
1397,103538.22
1398,130217.36
1399,11317.492
1400,37770.63
1401,19993.889
1402,213169.52
1403,35822.02
1404,9624.927
1405,156574.2
1406,31880.588
1407,17204.371
1408,4465.653
1409,6339.9287
1410,3812.462
1411,37761.484
1412,81668.36
1413,174606.33
1414,4598.032
1415,8051.8086
1416,7036.2856
1417,4758.5996
1418,51208.082
1419,70437.664
1420,297281.1
1421,3180.0386
1422,105145.99
1423,110999.62
1424,4838.056
1425,66182.43
1426,12430.335
1427,19153.66
1428,52474.8
1429,7229.1616
1430,282942.84
1431,33803.04
1432,21104.105
1433,12193.778
1434,25375.734
1435,132375.69
1436,26998.924
1437,13603.164
1438,54609.957
1439,8999.546
1440,31565.322
1441,200556.3
1442,173278.38
1443,14682.163
1444,152865.19
1445,5733.864
1446,9004.728
1447,269553.3
1448,46891.316
1449,161211.66
1450,32018.404
1451,166607.58
1452,312158.12
1453,33125.547
1454,12358.032
1455,6237.853
1456,32380.98
1457,3103.4812
1458,8733.003
1459,23222.21
1460,46988.207
1461,199236.28
1462,28924.156
1463,8356.894
1464,122695.05
1465,10436.472
1466,105559.11
1467,75405.055
1468,38997.926
1469,29325.07
1470,166621.42
1471,243388.64
1472,115655.72
1473,233290.88
1474,63477.195
1475,2135.0464
1476,35602.918
1477,158788.36
1478,9988.116
1479,141893.58
1480,89484.945
1481,235340.17
1482,47852.25
1483,263368.6
1484,48271.504
1485,9529.094
1486,8768.724
1487,224188.86
1488,23023.893
1489,119204.65
1490,91134.625
1491,36474.734
1492,28752.73
1493,18771.744
1494,44679.082
1495,29805.055
1496,14707.079
1497,166415.58
1498,34719.34
1499,25030.85
1500,13316.798
1501,11904.969
1502,213868.34
1503,191683.36
1504,17710.773
1505,80286.984
1506,5854.2905
1507,44513.344
1508,178867.9
1509,1490.3763
1510,13919.157
1511,212324.33
1512,224881.77
1513,9061.687
1514,34745.13
1515,363.9533
1516,157381.17
1517,29990.23
1518,3996.1633
1519,24354.145
1520,129159.4
1521,225680.7
1522,18391.293
1523,305407.66
1524,160810.34
1525,10382.06
1526,262623.72
1527,7030.813
1528,95673.41
1529,190051.08
1530,199667.86
1531,95449.26
1532,3879.5706
1533,27407.754
1534,12251.142
1535,13083.955
1536,206111.95
1537,18145.824
1538,8808.398
1539,49378.082
1540,8227.374
1541,228414.73
1542,10310.364
1543,36553.598
1544,24291.805
1545,33529.207
1546,3811.5652
1547,6776.227
1548,64962.938
1549,135585.89
1550,27331.861
1551,211553.45
1552,26275.406
1553,161025.8
1554,24932.834
1555,1953.0082
1556,4689.186
1557,34271.91
1558,9424.686
1559,207720.45
1560,1743.3329
1561,6731.979
1562,18675.14
1563,186037.52
1564,35314.258
1565,16309.202
1566,6146.1
1567,178927.52
1568,6467.4985
1569,11635.204
1570,201854.83
1571,22704.814
1572,70627.24
1573,145925.33
1574,88296.13
1575,195435.83
1576,21917.664
1577,57708.74
1578,244190.05
1579,14886.168
1580,8942.817
1581,3502.4617
1582,53412.004
1583,9024.849
1584,20632.291
1585,2195.9575
1586,42589.348
1587,25275.545
1588,13206.116
1589,6193.2715
1590,238133.77
1591,242383.36
1592,205726.7
1593,5655.4116
1594,4513.887
1595,15687.599
1596,222233.11
